timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836792.440841,2399,7,-0.1633171841480872,0.7857312964537114,0.3669269060568141,1.3939462943640066,3.8473668876875315,-5.5492786095680895,-54.02064261416387,-20.554998125049835,-71.92085370494621,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7584668062291696,0,0.97201496,0.515896,0.0,0.924783,0.45025897,-0.7287875,0.54488754,0.14031976,-0.34070444,-0.9663796,0.0,0.0,0.0,0.0,-0.05028600510175481,-0.09268071468885197,0.13968265056610107,-0.08596819639205933,False
1759836792.4416184,2400,7,-0.15913074446534958,0.8083370171131399,0.36652642287089005,1.0047455238570324,5.4253729582628365,-0.09611596462177507,-63.867141529146096,4.985220733695372,-90.17450628304923,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7752862160654639,0,0.43882754,0.63571036,0.0,0.69270766,0.08540629,-0.16858017,0.45616603,0.5330308,-0.52753055,-0.7921098,0.0,0.0,0.0,0.0,-0.10470000907955034,-0.16819435879764422,0.15581886172294618,-0.08211681246757507,False
1759836792.4423862,2401,7,-0.1484977677453516,0.8177204458815299,0.34605776566923274,2.5519144127995217,2.2520229044136166,-4.912477728397751,-47.78175397762104,-36.59895265623656,-75.08312927881127,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7776031159645491,0,0.7736906,0.43727925,0.0,0.99463177,0.5928533,-0.36377606,0.40021425,0.6040526,-0.6176299,-0.8206122,0.0,0.0,0.0,0.0,0.053830680364198163,-0.02316918302195603,0.14485995769500734,-0.055920380353927615,False
1759836792.443156,2402,7,-0.13548789736397684,0.8312747230492519,0.3408754802597472,3.122368891529941,3.2530265202532593,-1.243748498276534,-63.37688157724191,-22.656789310061587,-80.98961032013419,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7828278381230608,0,0.42733523,0.57811975,0.11049408,0.68487936,0.15133604,-0.30084643,0.5960858,0.49798688,-0.50565284,-0.9127948,0.0,0.0,0.0,0.0,0.039509864447340184,-0.05224748313643057,0.15497928857803345,-0.05191817879676819,False
1759836792.4439247,2403,7,-0.13429766674004676,0.8145008938143617,0.33087650863656687,0.28565534974322293,-4.025719016373634,-2.3997531895632735,-60.439220146056456,-75.63407395225519,-59.59667581917652,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.767861864181219,0,0.6443831,0.4518478,0.13223791,0.8912929,0.4014249,-0.34237608,0.44153705,0.6941255,-0.49949312,-0.98587,0.0,0.0,0.0,0.0,0.24782906262220442,0.14965989975275096,0.14700595736503602,-0.036332181096076964,False
1759836792.4447048,2404,7,-0.11208370345467217,0.8126289874910083,0.3283285858528597,5.331351188489901,-0.449257517604828,-0.611501468089724,-45.756180905065214,-51.41369789578833,-66.75020418207825,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7554147427486088,0,0.61139303,0.5949101,0.11659202,0.5099266,-0.07098043,-0.7929084,0.055304274,0.3424643,-0.7109251,-0.21738046,0.0,0.0,0.0,0.0,0.15419793565401857,0.12447100360522101,0.15417945384979248,-0.11551048755645753,False
1759836792.4454749,2405,7,-0.09947939154372873,0.796895705015096,0.3241092438352784,3.025034858626424,-3.7759877942189704,-1.0126420842195083,-91.9778366194893,-100.0,-42.74465031273981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7357174930199322,0,0.88934493,0.5796573,0.21840957,0.8054296,0.26786712,-0.5505054,0.13703355,0.34567815,-0.49707532,-0.52665216,0.0,0.0,0.0,0.0,0.26963553704387294,0.1969723133004342,0.1376789689064026,-0.05671398043632508,False
1759836792.4462552,2406,7,-0.08055359308546657,0.7854904174789381,0.33764476664705867,4.542191629982917,-2.7372690086779023,3.2485254748272663,42.70297000919089,-91.63186529741895,-60.232631692289445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7164261304562201,0,0.8295996,0.6187921,0.16991514,0.5950681,0.12467265,-0.9725824,-0.19807103,0.28091222,-0.8050222,-0.12205426,0.0,0.0,0.0,0.0,0.2519462128232822,0.19291344958056067,0.14466562271118164,-0.07574127316474916,False
1759836792.4470243,2407,7,-0.08206192127311585,0.7830666023561356,0.3259742801357865,-0.36199876503582645,-0.5817156294725987,-2.8009167627053166,71.10950605946012,-83.81575867916106,-52.312326182414225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7152731490789571,0,0.86589015,0.5516922,0.6878244,0.5630027,0.16593477,-0.60774535,0.2383766,0.08012331,-0.41716653,-0.61158603,0.0,0.0,0.0,0.0,0.04991163903602089,0.011529850305399547,0.13328976631164552,-0.08693013191223145,False
1759836792.4478068,2408,7,-0.0865654317902956,0.7605570798277689,0.338718976443069,-1.080842524123143,-5.402285406808005,3.0587271137477896,66.99632993096967,-100.0,-75.97594953188909,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6972685989606104,0,0.6157967,0.5764306,0.013554066,0.6157061,-0.30326864,-0.72512716,0.1035853,0.30659357,-0.5688261,-0.569582,0.0,0.0,0.0,0.0,0.2679541654708762,0.18004542900351472,0.15446281135082246,-0.05728462338447571,False
1759836792.4485748,2409,7,-0.09669614492370462,0.7396790162010511,0.32866135822206455,-2.431371152018164,-5.010735270412262,-2.413828373041066,49.80533180014368,-83.20102348043696,-76.61831615916401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6843792053282486,0,1.0,0.6197251,0.15794224,0.7634244,0.036205973,-1.0,0.13209271,0.15767258,-0.4313054,-0.22006866,0.0,0.0,0.0,0.0,0.198694754421486,0.12889399903990184,0.13647270798683167,-0.059570103883743286,False
1759836792.4493434,2410,7,-0.10330986641135427,0.7256285780672264,0.33779830543252787,-1.5872931570359163,-3.3721051521179484,2.19286733051119,63.280297785194755,-33.51958553338048,-98.21050730815674,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6755183216920351,0,0.49299783,0.5229951,0.3857329,0.34381425,-0.28428695,-0.5886335,0.4709937,-0.030517928,-0.4489097,-0.48530722,0.0,0.0,0.0,0.0,0.16705439508869774,0.08860898316815025,0.1563614994287491,-0.07020463347434998,False
1759836792.4501185,2411,7,-0.10291148265191943,0.7304803975448007,0.3131602621519779,0.09561210226435922,1.1644366746178192,-5.913130387331987,64.52206633891691,-56.44234599239146,-85.3629861663022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6803390131442242,0,1.0,0.594975,0.12111345,0.7912717,0.18842724,-1.0,0.12686573,0.098787405,-0.63589615,-0.35971707,0.0,0.0,0.0,0.0,0.004071629793948997,-0.04820679232328429,0.13731600046157838,-0.07606325149536133,False
1759836792.4509022,2412,7,-0.12041428098596303,0.7355663635582117,0.3011932969428979,-4.200671600170464,1.2206318432186454,-2.872071650179198,72.22993988073964,-62.15743727942069,-94.53716260612887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6946054995120898,0,0.45111194,0.6779472,0.057353288,0.64848703,-0.08551808,-0.6480481,0.3920682,0.18847463,-0.53824717,-0.75662506,0.0,0.0,0.0,0.0,-0.06506421572102647,-0.14266461140050035,0.1541275143623352,-0.06666060090065003,False
1759836792.4516864,2413,7,-0.11600237947653208,0.7485569897805747,0.28394486103379435,1.0588563622634295,3.1177502933671377,-4.139624618184856,90.14756469648073,-52.154276391029015,-68.98295667689945,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7046924812863489,0,0.6428998,0.7491269,0.0,0.8506319,0.14008227,-0.69437075,0.16180573,0.5472754,-0.655237,-0.5931842,0.0,0.0,0.0,0.0,-0.019891867707391292,-0.10086951978029779,0.14393353462219238,-0.0524594783782959,False
1759836792.452496,2414,7,-0.11628946478119631,0.7703638694166598,0.2749469629532477,-0.0689004731194166,5.233651112660406,-2.1594955393311936,75.22945121276166,-43.36126571784213,-69.08298002253241,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7243288347548004,0,0.49881703,0.62324625,0.0,0.7394042,0.08417785,-0.20178527,0.4112396,0.49996334,-0.55536556,-0.762234,0.0,0.0,0.0,0.0,-0.11189390105580851,-0.19636351806497143,0.1534633129835129,-0.05905705690383911,False
1759836792.453344,2415,7,-0.09534889670285204,0.7685115539076632,0.2775204375387581,5.025736338802626,-0.44455572215916267,0.6176339005224978,93.17603709071295,-78.16777093254083,-46.647949571699456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7120924727489558,0,0.55626357,0.55626106,0.0,0.79068565,0.16642305,0.10491355,0.3009758,0.47907293,-0.49711376,-0.6061301,0.0,0.0,0.0,0.0,0.2287802515725222,0.12236343188086418,0.1524197429418564,-0.03757454156875611,False
1759836792.454123,2416,7,-0.07967805099012257,0.7905734095469277,0.2905885716831939,3.761002971055074,5.294845353423455,3.136352194664597,92.71060646159573,-55.910665984756285,-59.48271037642203,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7228773257876226,0,1.0,0.636652,0.1736745,0.8535626,0.40219167,-0.63670474,0.02752453,0.34563082,-0.6067079,-0.51811254,0.0,0.0,0.0,0.0,-0.06839296832163053,-0.10784866585809905,0.13340277671813966,-0.08473044633865356,False
1759836792.4549842,2417,7,-0.058841290545724526,0.7859750067880852,0.3046400946613049,5.00082250665553,-1.1036166621221941,3.3723655147466456,65.33121039114647,-47.12911022831628,-54.39554418301914,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7084523082165721,0,0.94986606,0.5045833,0.108749986,1.0,0.5395548,-0.9319297,-0.07460359,0.50042486,-0.6097901,-0.8795887,0.0,0.0,0.0,0.0,0.2154133304071395,0.144250154108998,0.1359200119972229,-0.05206652283668518,False
1759836792.4557498,2418,7,-0.055214027940840134,0.8024638344741413,0.31324093994591523,0.8705430251722546,3.957318644653454,2.0642028683064724,71.03969870572493,-100.0,-71.8364639649723,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7212599300145762,0,0.8415276,0.5636977,0.68420726,0.61354756,0.26047164,-0.39618242,0.21576498,0.15745261,-0.35722727,-0.7141289,0.0,0.0,0.0,0.0,-0.08484319031204487,-0.12807645678486135,0.13242549896240235,-0.08111851215362549,False
1759836792.456528,2419,7,-0.050403123834411874,0.7772889072943628,0.31768888049068766,1.1546169855427821,-6.041982523146814,1.0675057307453826,42.95250835796475,-100.0,-48.4214306004929,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6962595912933436,0,0.9665801,0.4158303,0.14928654,1.0,0.3127831,-0.8014305,0.15753537,0.36485663,-0.545187,-0.88087726,0.0,0.0,0.0,0.0,0.32271724271765667,0.25000360298148117,0.1367075800895691,-0.05258359909057617,False
1759836792.4572964,2420,7,-0.06215639225601557,0.7699429953947752,0.33880936685443125,-2.8207844211848867,-1.7630188559010356,5.068916727298459,59.464221132042425,-100.0,51.93563773848109,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6941874106000024,0,0.89730775,0.62015724,0.25431412,0.62132597,-0.112703085,-1.0,-0.10515992,0.31670946,-0.49574167,-0.22024417,0.0,0.0,0.0,0.0,0.06735421650592652,0.020722072054785157,0.14017237424850465,-0.08547959923744203,False
1759836792.4580781,2421,7,-0.06796551578157696,0.7430788881948632,0.34557246123765745,-1.3941896461347354,-6.447385727978859,1.6231426519742838,52.2611014252091,-96.27482046870269,67.32306076125903,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6729518853143895,0,1.0,0.46034276,0.064718634,0.85664177,0.3042094,-0.9155521,0.061962493,0.26867214,-0.48409748,-0.35522878,0.0,0.0,0.0,0.0,0.2967393150766246,0.21235517410830185,0.140457421541214,-0.04791047871112824,False
1759836792.4588401,2422,7,-0.08314139772640301,0.7219240487796043,0.35021828517795384,-3.6422116667582514,-5.0771614596621575,1.1149977456711382,79.38860480626607,-100.0,63.492980398528026,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6618763903479074,0,0.9633696,0.6260179,0.28821266,0.64487153,-0.20416456,-1.0,0.077757806,0.08881947,-0.37732375,-0.2009258,0.0,0.0,0.0,0.0,0.18339014460613917,0.11075486769249632,0.1369382083415985,-0.05773924589157105,False
1759836792.4596171,2423,7,-0.07208559160261518,0.7180199408529329,0.35442353505913143,2.6533934697090795,-0.9369859024011237,1.0092599714826238,88.37809885077661,-86.86940111843772,44.54732064589921,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6529972045782396,0,0.8140991,0.5863408,0.43332875,0.47905606,-0.35905716,-0.99062103,0.09881999,-0.16305825,-0.31175697,-0.3035436,0.0,0.0,0.0,0.0,0.19201717102210822,0.08879175865333377,0.1421793818473816,-0.0320616751909256,False
1759836792.4603806,2424,7,-0.07578073467133398,0.70231262780385,0.34030867882348503,-0.886834336492509,-3.7697551317799074,-3.3875654965551427,100.0,-82.76149533642356,64.27661384946215,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6413082313682981,0,0.90265524,0.51814,0.4424122,0.6914804,0.32560503,-0.8156754,0.07512541,0.19141492,-0.6405335,-0.5009189,0.0,0.0,0.0,0.0,0.1557955883479642,0.11688964352374542,0.13613280653953552,-0.08789949417114258,False
1759836792.4611511,2425,7,-0.0654613741171197,0.6951966286835884,0.3356276868281294,2.476646533011425,-1.7078397888627506,-1.123438078885355,49.932439554594545,-50.18217963772969,70.95877749743896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6300490503712567,0,0.44791293,0.5943159,0.04984933,0.4480918,0.007779751,-0.49788776,0.3765534,0.28777388,-0.670044,-0.28887585,0.0,0.0,0.0,0.0,0.2069502194682039,0.11259197671803611,0.16149575114250184,-0.05898973345756531,False
1759836792.46192,2426,7,-0.04828182086722422,0.6943001544341821,0.31719764785660975,4.123092779974916,-0.21515381985750426,-4.423209353164712,100.0,-59.47587494329916,88.60169823218689,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6215389747096157,0,0.7989913,0.5817684,0.16230771,0.6327361,0.18029293,-0.8297778,-0.05909607,0.22998253,-0.7420718,-0.22785118,0.0,0.0,0.0,0.0,0.16319830946817385,0.08510075144662843,0.1456049084663391,-0.058476841449737554,False
1759836792.4626992,2427,7,-0.04370551958060318,0.6909087291701761,0.32982333057958685,1.0983123087890485,-0.8139420633614536,3.0301638535145075,76.58422010420223,-46.79720852721845,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6158346235098411,0,0.46640226,0.61241925,0.23282376,0.65392196,0.14772329,-0.34212822,0.5924205,0.31745338,-0.44876313,-0.6871499,0.0,0.0,0.0,0.0,0.10037954872650982,0.05704373186631084,0.15086081922054292,-0.09838562607765199,False
1759836792.4634526,2428,7,-0.0322052446456213,0.7116401024365762,0.3269075681178127,2.760065984395651,4.975529583936007,-0.6997829908257929,75.09885387141995,-70.45166059176502,92.62267228096142,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6289774758929736,0,1.0,0.53385764,0.3487273,0.7773824,0.19303626,-0.7676833,0.07225035,0.27797347,-0.5599956,-0.56647044,0.0,0.0,0.0,0.0,-0.0765040768332546,-0.13142882120085408,0.1335008203983307,-0.06944222450256347,False
1759836792.4642224,2429,7,-0.02749920245174499,0.7238747668760156,0.3456671220382643,1.1294501265303147,2.9363194654654676,4.502292940908383,44.08547819219235,-80.30682212595484,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6374612374488249,0,0.6847325,0.44427487,0.0,0.95559037,0.5995724,-0.32428762,0.42971444,0.76242477,-0.55701005,-0.91557395,0.0,0.0,0.0,0.0,-0.04188236135615346,-0.08483759898318288,0.14788506031036378,-0.09199060797691345,False
1759836792.4649756,2430,7,-0.0325905825583065,0.742098714743126,0.349421897608641,-1.2219312255747625,4.373747488106504,0.9011461368904101,58.4762017735012,-79.94366098979326,95.17831966235893,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6560782419448763,0,0.9837561,0.38772437,0.49750254,0.89069474,-0.02276862,-0.77565056,-0.0027247667,0.17603144,-0.4114917,-0.8799434,0.0,0.0,0.0,0.0,-0.17236164093580825,-0.18616996884909254,0.13100805282592773,-0.1069739580154419,False
1759836792.4658036,2431,7,-0.04262670791370909,0.7277072416123577,0.3710726023665386,-2.408670085296621,-3.453953551384405,5.196169141895422,59.050557097982725,79.13044408913359,64.38302181214627,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6479352604745882,0,0.8820435,0.44019443,0.0,0.91170496,0.2678682,-0.51611215,0.3624465,0.3870355,-0.3514055,-0.82633597,0.0,0.0,0.0,0.0,0.15772132814024206,0.08142958939169165,0.1441514253616333,-0.05798161625862122,False
1759836792.466652,2432,7,-0.06408865549206533,0.7245048608738451,0.39331315310329723,-5.150867418805498,-0.7685713772430213,5.337732176822072,67.64725480487147,46.86705616363477,89.33297322606202,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.656188652681711,0,1.0,0.5654612,0.119505376,0.83495855,0.23173492,-0.9330259,0.09292546,0.2032811,-0.38999468,-0.20513159,0.0,0.0,0.0,0.0,-0.03409891175630377,-0.08253381418588446,0.1370018720626831,-0.08178715705871582,False
1759836792.4674203,2433,7,-0.06314028417284435,0.7055909314079206,0.4150829263549196,0.22760911661303365,-4.539343071821883,5.22474558038937,60.67066128890915,66.86334989102983,73.27253382735958,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6410724669937794,0,1.0,0.42375994,0.0,0.72872335,0.26445317,-0.7799579,-0.07424508,0.30253822,-0.4064222,-0.32079095,0.0,0.0,0.0,0.0,0.2625135896161153,0.15116199826746723,0.14618791937828066,-0.027558159828186036,False
1759836792.468182,2434,7,-0.06617075007627506,0.6876564516118806,0.4358074686159574,-0.7273118168233694,-4.304275151049597,4.973890142649076,78.71970271547909,67.79336354238085,82.9984772703306,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6296041016654444,0,1.0,0.57469696,0.26115042,0.8073871,0.25262743,-0.8805009,0.31780833,0.20648968,-0.3905062,-0.34109098,0.0,0.0,0.0,0.0,0.1995342987018101,0.11468350402884409,0.13391913771629335,-0.04169476926326752,False
1759836792.4689548,2435,7,-0.0448973206529697,0.6794291499341337,0.4289992854522797,5.105623061593287,-1.9745524026592456,-1.6339639592826483,70.32384311131216,59.30931375986794,70.94199256939282,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6111469067501288,0,1.0,0.56762666,0.18502882,0.8093338,0.22506218,-0.8957564,0.28888455,0.22953898,-0.37156045,-0.25869957,0.0,0.0,0.0,0.0,0.30380739001705076,0.18457194430901436,0.1359502673149109,-0.009750751405954362,False
1759836792.4697814,2436,7,-0.03576003587044107,0.6627373397794866,0.4354534380217382,2.1929483478068708,-4.006034437115308,1.5489966166700349,91.02621366151322,71.43479651175743,66.4811544775344,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5931784451364998,0,0.70759225,0.47146195,0.28322822,0.5333342,0.25646055,-0.4866598,0.19146404,0.21177599,-0.6154343,-0.2607799,0.0,0.0,0.0,0.0,0.2736903741364444,0.17968481743383058,0.15010958313941958,-0.04874740540981293,False
1759836792.4705818,2437,7,-0.021007163640858913,0.6607297614096886,0.4316593063713629,3.5406893350997173,-0.4818188087514957,-0.9105915960900699,73.41350975219235,67.63724928948741,59.93540726456497,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5839161020654533,0,0.87924504,0.53063494,0.31437716,0.5857309,0.09613313,-0.98112434,0.109406024,0.3219043,-0.52593786,-0.30428642,0.0,0.0,0.0,0.0,0.17171956883063544,0.09262348995795477,0.14225029945373535,-0.05467762351036072,False
1759836792.4713697,2438,7,-0.004517903846601477,0.6539398738945921,0.42057424492928547,3.957422350621785,-1.6295730036231755,-2.6604147460985823,79.76863317414403,85.2134600125184,66.06359750348005,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5689600020446991,0,0.7365871,0.42693418,0.22680601,0.61774534,0.13271423,-0.4266736,0.28831053,0.3696297,-0.40948147,-0.47760272,0.0,0.0,0.0,0.0,0.2297465219114075,0.1495612563703308,0.149798184633255,-0.06218029856681824,False
1759836792.472141,2439,7,-0.008420279872345612,0.6651680090128386,0.4257874813247646,-0.9365702461785926,2.6947524283791493,1.251176734915005,62.105426338553436,76.54727931122844,62.6521695049156,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5813113287087265,0,0.5816497,0.49048603,0.2638231,0.50725394,0.07337837,-0.40623426,0.30615836,0.28282753,-0.48243493,-0.3529785,0.0,0.0,0.0,0.0,0.005506244305786338,-0.12351317703324871,0.1539196848869324,-0.018067950010299684,False
1759836792.4728935,2440,7,-0.012429747012703812,0.683750657456494,0.40250977142784145,-0.9622721136859678,4.459835626477292,-5.586650375261558,66.60009500541133,90.64029691318383,77.26027264665733,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5970899534808767,0,0.90588397,0.36327463,0.010539472,0.8086281,-0.0026705042,-0.61150736,0.39832345,0.4267713,-0.24716428,-0.83764225,0.0,0.0,0.0,0.0,-0.08057235895313018,-0.15778608380473846,0.14779184460639955,-0.0606123685836792,False
1759836792.4736521,2441,7,-0.022327640964120425,0.695952329150319,0.40431976102402234,-2.375494548339988,2.9284012065179925,0.4343975030834155,56.75723960757031,68.16323304059252,77.87361034424694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6125168782780177,0,0.4599596,0.66345346,0.0,0.65043086,-0.20893446,-0.061883833,0.16978794,0.5269512,-0.38358736,-0.43021354,0.0,0.0,0.0,0.0,-0.08260118992090888,-0.15426932008028693,0.1556538999080658,-0.07690934538841249,False
1759836792.4744055,2442,7,-0.04728607662497337,0.7115796474096016,0.4008219227625748,-5.9900245586047065,3.7505563822278076,-0.8394811827474118,68.54228270078772,73.16940558791384,90.56310598668301,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6374430010385611,0,0.8167566,0.49801788,0.0,0.7840694,-0.045607176,-0.45956746,0.4025933,0.43645203,-0.18756099,-0.8226261,0.0,0.0,0.0,0.0,-0.1774744630528474,-0.24926121003160717,0.1475288987159729,-0.06630463600158691,False
1759836792.7358484,2443,8,-0.0013865617527971939,-0.004784396743448717,0.1001297297705963,-0.32437775677939834,-1.0399542994632007,1.3434202218181888,-0.0336816578525756,-44.68722821344368,-37.52252178537991,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38676680939506874,0,0.73416007,0.0,0.0043178797,0.5908999,0.20764092,-0.7470185,0.6252149,-0.13183868,-0.4732777,-0.19500825,0.0,0.0,0.0,1.0,-0.442515813023983,0.01069378682857891,0.16676555275917054,-0.11275843381881714,False
1759836792.7368116,2444,8,-0.0051475026697625735,-0.02360237460119246,0.10986770665657428,-0.9026258200716912,-4.516314685858498,2.337114452634715,56.72220865595107,-82.8012319165304,-29.751099949766896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3910262790301469,0,0.81236476,0.039635092,0.07215148,0.6906473,0.52157277,-1.0,0.66464216,-0.15097988,-0.572058,-0.19574976,0.0,0.0,0.0,1.0,-0.4336184888869794,-0.042594578841355646,0.15963003337383272,-0.04174108803272247,False
1759836792.737776,2445,8,0.01494185690629005,0.03636224224138095,0.10301792946512794,4.82144629825263,14.39150804221762,-1.6439465259471202,-18.59015118821162,-98.92534364380082,-46.8837307443672,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3593967359183471,0,0.87433314,0.30871078,0.22494549,0.6510247,0.19396156,-1.0,0.3946778,-0.061895184,-0.31460124,-0.014270157,0.0,0.0,0.0,1.0,-0.09463111948792187,0.3162955235260323,0.14852464199066162,-0.053606414794921876,False
1759836792.7386665,2446,8,0.04073951625250165,0.026738803152961184,0.1007840306894128,6.191438243090785,-2.309625381220745,-0.5361357061716348,-8.246565455625614,22.334533843169197,-23.05612624501174,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34798257437092595,0,0.29468137,0.28574735,0.09549636,0.74527425,1.0,0.041166957,0.1871189,0.23356983,-0.44446188,-0.31739843,0.0,0.0,0.0,1.0,-0.36965352204864543,0.11414151522094684,0.16447001695632935,-0.14045844078063965,False
1759836792.7395606,2447,8,0.040882678575780096,0.0012433571309447798,0.11139976210057496,0.03435895758682711,-6.118907045283937,2.54777553867892,22.467602710588025,-50.58609202783988,-44.889574361674896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3504121379789438,0,0.69161606,0.17220727,0.48262417,0.46616158,0.4584535,-0.7600275,0.36574808,-0.11109274,-0.5984793,-0.13345627,0.0,0.0,0.0,1.0,-0.4844078713026906,-0.024295525487985636,0.15468477308750153,-0.10693184137344361,False
1759836792.740448,2448,8,0.053472948141214054,0.0096221087882356,0.10648187391454966,3.0216646957041498,2.010900397749797,-1.180293164646073,-8.549006487022083,-69.68900500961217,-11.92362918639638,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34297217406888447,0,0.8786178,0.42085895,0.31273276,0.6595242,0.19002448,-1.0,0.36178258,0.07761123,-0.28197634,-0.116197236,0.0,0.0,0.0,1.0,-0.33970196982817275,0.07439956286950489,0.1432066559791565,-0.0515497624874115,False
1759836792.7412734,2449,8,0.13789423275112458,0.014397816317350598,0.10511339612315707,20.261108306378524,1.1461698069875992,-0.3284346699342229,15.577809916730374,-91.38593765545329,93.41284556166346,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30153789816256227,0,0.38602257,0.0,0.53152543,0.5505483,0.3797782,-0.22871888,0.7128249,0.1648319,-0.22791314,-0.5086157,0.0,0.0,0.0,0.0,0.4746268000249205,0.41434261223118884,0.1632975935935974,-0.09584540724754334,False
1759836792.742087,2450,8,0.12443383786610979,-0.008955764362013195,0.07878928048525219,-3.2304947724035507,-5.604859363047311,-6.3177877530971704,100.0,-84.90377778834021,-15.637207400121813,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33851004486817443,0,0.82694334,0.36231193,0.10765314,0.6717753,0.12068772,0.013608877,0.6926058,0.4029784,-0.13081819,-0.42123523,0.0,0.0,0.0,0.0,-0.27055301482859484,-0.36972143705073235,0.15078290700912478,-0.044725379347801214,False
