timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867236.2562485,5013,5,0.6535416776003669,0.44314905626804807,0.3505020398770516,-0.6437223673293098,-0.13642680659624062,2.8129545665219533,83.28980529131792,-92.454088570733,-39.54944474928861,0.7312746064360295,0.3508814471863991,0.37906016636042994,0.6897006664908303,0.5094777366840255,0.3695553202264458,0.5940080633342517,0.4528392483336067,0.43811814030785484,0.5628991240421599,0.3605910810113674,0.41043944188355147,0.00019226932886039544,0.038135205130921446,1.448661153968337,1.7866100098386895,0.01998999999999918,1.5957257044906878,0.4482273,0.8018788,0.20461228,0.0,0.6529729,0.07569934,-0.90700805,-0.67567706,-0.45588538,-1.0,0.747293488861191,0.20899892314633695,-0.8865877335875642,-0.5270500540143964,-0.15785764041489644,-0.7936849491508967,0.0,0.0,0.0,0.0,0.0,2.856808012594382e-06,2.856808012594382e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2571378,5014,5,0.6589847008451263,0.4428689697866667,0.3418008258536301,1.3063255787422638,-0.0672207555315405,-2.088291365621166,40.73252586684102,-99.01362863078576,-66.38266780395388,0.6978155003823033,0.3282960875311838,0.37745552011460093,0.6782356357573366,0.4874413532272525,0.4121655536203432,0.5609234979121058,0.43580520663686884,0.42093683768557183,0.5331776104736766,0.36410913603438483,0.34791351996471254,0.00020766379625626645,0.03848414484524247,1.4504877362277242,1.7891046192189188,0.0199899999999986,1.5944872801182015,0.060381114,0.8892361,0.29579088,0.19901091,-0.022073843,-0.29923165,-1.0,-1.0,-1.0,-1.0,0.7004344607790884,0.15836554174511033,-0.8885565371414741,-0.5631019893597776,-0.2103591369508545,-0.8026978242281829,0.0,0.0,0.0,0.0,0.0,2.885252209237593e-06,2.885252209237593e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.258026,5015,5,0.6498239543852578,0.44269166925324877,0.3451286615162593,-2.1985791503684347,-0.04255212802029909,0.7986805590310118,68.39700176924663,-89.32561279688105,2.3170771703675674,0.6602821192328137,0.317856024017674,0.35752268057191655,0.6652821034160123,0.47102232524306,0.4162204612489685,0.5449576000593422,0.45694070630082656,0.36674053778405047,0.5332129801555872,0.4056342456881984,0.28176991049185485,0.00018850385490867523,0.03798283196830444,1.452310625266248,1.7915941846744292,0.01998999999999832,1.6028842760049238,0.54449016,0.7851113,0.3418619,0.023486674,0.8571988,0.47885093,-0.96686405,-0.28512216,0.13366993,-0.7495915,0.6488374627297965,0.11364300459029482,-0.8945195528762817,-0.5982012715598537,-0.26794196299369455,-0.8166816054582774,0.0,0.0,0.0,0.0,0.0,2.6977992550604783e-06,2.6977992550604783e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2589252,5016,5,0.6665863258142838,0.4332159496567012,0.3329109275339839,4.022969142966239,-2.2741727031714247,-2.9322561557461047,50.61188359751152,-77.14638977127271,19.608185838815597,0.6530868608260193,0.3182224117396463,0.3254384776710005,0.627737961803162,0.4486655586400213,0.4213775832523007,0.534374605743893,0.45234447657462484,0.33309903108656697,0.5657376963131215,0.42785997542332144,0.22977944692003502,0.00022446278861167605,0.03912124574997568,1.4541298353918817,1.79407872574598,0.019989999999999522,1.6031505798620254,0.21354583,0.8650267,0.20327318,0.3165122,0.019310974,0.29329833,-0.8661721,-0.9447184,-0.56938654,-0.68263847,0.6004778601262175,0.08991801473850619,-0.9018321608844576,-0.6242000441134715,-0.31102494755327836,-0.8251160369131519,0.0,0.0,0.0,0.0,0.0,2.6920578982354226e-06,2.6920578982354226e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2598195,5017,5,0.651974115073365,0.4221977927872677,0.3183534744181153,-3.506930577820507,-2.6443576486640357,-3.4937887478084555,85.16444179652203,-88.33985394363235,49.0679956428626,0.6897498667773616,0.31635221556907545,0.2917179098682395,0.6218943917528702,0.4214287751108611,0.39769257137719144,0.5601104245744168,0.44207735565648076,0.2841676835703824,0.6190383782522583,0.4398026246817456,0.1972350809423099,0.00020700642317541613,0.038709845964367696,1.455945380829583,1.7965582618609546,0.019990000000000435,1.6199559432222064,0.6091668,0.7697522,0.0,0.0,1.0,0.12247326,-0.9304997,-0.6325379,-0.12968116,-0.89351183,0.5597923353470966,0.0854615380069049,-0.9072045332371843,-0.6466234881776687,-0.3392037099481275,-0.8267344179972695,0.0,0.0,0.0,0.0,0.0,2.3534045212127048e-06,2.3534045212127048e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2607214,5018,5,0.6588364186026974,0.42310532158955555,0.32797415622859594,1.646952847039782,0.21780691254908394,2.3089636345153584,65.05927144524648,-67.12925472994317,49.046348835888026,0.7161080691832055,0.33318759998039554,0.2562938392484894,0.5939020926190978,0.3813014033813793,0.35422687431232164,0.5673809541050542,0.432042393045258,0.23871320708856736,0.6499856203981561,0.4728398121064267,0.18375811575973408,0.0002134692118039752,0.03870458673351877,1.4577572757219368,1.7990328123342365,0.019990000000000188,1.6205879291833982,0.25131798,0.46726316,0.5051054,0.309589,0.816859,0.4391428,-0.58836395,-0.14910237,0.009516583,-0.19319108,0.540292624833631,0.09153661297133044,-0.9064029647271352,-0.6588313647800462,-0.3509219695944358,-0.8185763262906753,0.0,0.0,0.0,0.0,0.0,2.3415360005012056e-06,2.3415360005012056e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2616174,5019,5,0.659966670598933,0.4227785120587674,0.30464273341918613,0.2712604790965551,-0.07843428738916,-5.59954147425835,89.46155779158221,-91.95834490547558,11.014903230845064,0.7552389477993097,0.3674949087682542,0.2687989440518774,0.6051143146226782,0.36481485541748804,0.33443019668837465,0.5962481812121675,0.4452086915509987,0.2308995122094266,0.6739949147177439,0.5077538526471052,0.21233777034775683,0.00019544757054094458,0.038266791746039475,1.4595655341297895,1.8015023963690784,0.019990000000000358,1.6190321400054304,0.49766186,0.9041358,0.0,0.16196674,0.16168433,-0.28138316,-0.92656183,-1.0,-0.71890074,-1.0,0.5359599978845223,0.100819063034964,-0.8973263064860074,-0.657115103939621,-0.3507461563864854,-0.7986214017695625,0.0,0.0,0.0,0.0,0.0,2.370861610754732e-06,2.370861610754732e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.262505,5020,5,0.6649321107908074,0.42029824837598384,0.31404032089791845,1.1917056460498419,-0.5952632838680477,2.2554209948957538,88.99308803058953,-56.91056728631449,67.38269511881603,0.7767658452429369,0.3899507780034988,0.2704009568972137,0.614615322284589,0.36746039818950293,0.270124527856582,0.6342872208108026,0.477167313659198,0.20472053945984053,0.7074752230738385,0.5440463385374108,0.24307390820737432,0.00021084329460360648,0.03861843739382459,1.4613701700328792,1.80396703305796,0.019990000000001694,1.6233664032290254,0.63089764,0.62821335,0.668609,0.28319216,0.8280127,0.5546347,-1.0,0.08424407,0.37444964,-0.35816953,0.5304390030523601,0.10762893582117422,-0.8889291895047704,-0.647813173837588,-0.34559648617062055,-0.7755786260600599,0.0,0.0,0.0,0.0,0.0,2.290063009222795e-06,2.290063009222795e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2634132,5021,5,0.6717537138916617,0.4316666772783666,0.3002420232598175,1.6371847442050356,2.72842293657187,-3.311591433144221,83.54473557228475,-80.2062360085184,-13.557516098681678,0.7902374977576819,0.43049343776739496,0.3048854502497584,0.6457585158965179,0.37394271110335636,0.2524332146986643,0.6402635889401083,0.5042177510019827,0.2354607735255936,0.6807136937307198,0.5634307757279103,0.30458826402664996,0.0001892506184034474,0.03800513115890562,1.4631711973304582,1.8064267413834405,0.01999000000000127,1.610853209790391,0.40578312,0.8819994,0.0,0.14576393,0.2296009,-0.36308572,-1.0,-1.0,-0.99392074,-1.0,0.5255540895281346,0.1128255766117376,-0.8884708527760925,-0.6304479085357487,-0.3360136488455314,-0.7541067075119444,0.0,0.0,0.0,0.0,0.0,2.5311781838076474e-06,2.5311781838076474e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2643054,5022,5,0.6823517638870862,0.4234177992206976,0.31836275450429924,2.543531998901863,-1.9797307338405614,4.348975498675614,89.01261401018759,-46.004409913752454,94.36514914600214,0.7930437444960632,0.43030555226580586,0.3347488963886863,0.6743227981175355,0.4100498999346154,0.2240456831194117,0.676137814835506,0.5366687438235863,0.24991301544692457,0.6887182074171508,0.5628071150682425,0.3563499513298882,0.00022521863457826587,0.03916304846033984,1.464968629841911,1.8088815402190008,0.01998999999999968,1.6189580714547394,0.63867295,0.6067624,0.33212683,0.20090419,1.0,0.46536788,-1.0,0.04948306,0.77125806,-0.7683735,0.5248448134661546,0.11414655953345419,-0.894579047367355,-0.6090150605915202,-0.32216736917350947,-0.7408640553549412,0.0,0.0,0.0,0.0,0.0,2.3722668773250287e-06,2.3722668773250287e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.265199,5023,5,0.6857388764222103,0.44191845769481886,0.3199897571595327,0.8129070084297937,4.440158033789103,0.390480637256037,90.84851032303226,-35.572894542342446,7.301537059618637,0.7890777191374231,0.4498061517104628,0.3801199459391673,0.7018098295919877,0.4352363667456154,0.24243573210534364,0.6466474940271266,0.534871699092482,0.30816353966730287,0.6380387263958116,0.5244128573277725,0.4110766009993646,0.00020446928963776916,0.03861025704685725,1.4667624813073645,1.811331448329879,0.019990000000001562,1.6047709072025325,0.3809953,0.7905618,0.0,0.1885941,0.37930575,-0.3205413,-0.85059017,-0.8338952,-1.0,-1.0,0.5316929166754895,0.11204205147546738,-0.9027184974553368,-0.5841162603381497,-0.3005473236136021,-0.7399749066774913,0.0,0.0,0.0,0.0,0.0,2.6573869765634645e-06,2.6573869765634645e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2660854,5024,5,0.7007386038172302,0.4453235878667732,0.33482863317050315,3.5999345748047604,0.8172312412690346,3.561330242632909,65.46000967382653,-62.04253085429208,66.8918450722202,0.7812820271299672,0.44383998814040365,0.40224444015012795,0.7148510845381828,0.48096654664282545,0.25745751322863725,0.6477163246710054,0.5494512515686552,0.34486261785609207,0.6233259762251604,0.5009110536875386,0.4356125887837116,0.00021022262861257368,0.03861110703662943,1.4685527653882953,1.8137764843738968,0.019989999999998426,1.600414096915072,0.6156744,0.77048934,0.12055442,0.7422582,1.0,0.16700453,-0.994003,-0.72571725,0.40140605,-1.0,0.5455216130496848,0.10400897371766066,-0.9095537689521022,-0.5670300442058895,-0.2802181145457197,-0.7510040496631972,0.0,0.0,0.0,0.0,0.0,2.75164188510238e-06,2.75164188510238e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2669659,5025,5,0.6966260968192931,0.455869745822374,0.3409656582662753,-0.9870016795049056,2.531077909344203,1.4728860229853153,93.93529120173125,-7.846610674614684,46.245308871375734,0.7714805112762647,0.44492274840312346,0.4391854227501575,0.7291489188659593,0.5069162070348388,0.29377341162024045,0.6247287204684312,0.5271416461637874,0.37197559896066307,0.5995864925032302,0.4568431147707331,0.4370598495659757,0.00018839507238323707,0.03798974124303264,1.470339495668128,1.8162166669022792,0.019989999999998172,1.5975611232279232,0.29948485,0.78673756,0.07808831,0.10375926,0.008832924,-0.1521295,-0.50070035,-0.9190238,-0.5181671,-0.60333455,0.558039144658949,0.09047289393703092,-0.9099693423343821,-0.568713430260039,-0.2603387488677198,-0.767251811362577,0.0,0.0,0.0,0.0,0.0,2.815166964147415e-06,2.815166964147415e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2678576,5026,5,0.7089447093641947,0.43704508513418927,0.3472975673273754,2.9564670107763926,-4.5179185651643365,1.519658174664019,48.84209825311294,-96.05250724284541,100.0,0.7666795459457276,0.42830635186568156,0.44217556987750933,0.7127294451929055,0.5322124651621998,0.3281168185590971,0.6090554102503882,0.5040773345855454,0.40114839257480256,0.5996596460051469,0.39859175195526153,0.43005966595502493,0.0002247999695482897,0.039176547338395026,1.472122685652829,1.8186520143604652,0.019989999999998623,1.6119579938719995,0.35109216,0.8310255,0.19162592,0.5374401,0.32108364,0.05320003,-1.0,-1.0,-0.52458304,-0.84891963,0.553817389520279,0.07470262676101358,-0.9009749878620562,-0.5884381518825347,-0.24831169913137802,-0.7782792520355432,0.0,0.0,0.0,0.0,0.0,2.5089055118456608e-06,2.5089055118456608e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2687445,5027,5,0.6942044652440285,0.43402138282288305,0.36756053177063935,-3.5376585888399146,-0.7256885547134948,4.863111466383354,71.09954629941242,51.00058772962217,98.84472211259877,0.7456611427309366,0.40946461281319874,0.4647654358800295,0.6938554806873689,0.5146127422050907,0.3507403237465265,0.5934887322165049,0.4305951957258105,0.36889435250976826,0.6177282995700966,0.3311067731950956,0.38200501763643663,0.00020377766810673276,0.03861581068298057,1.4739023487714968,1.8210825450889119,0.019989999999995952,1.628702775830915,0.82742834,0.68693835,0.0,0.010938108,0.8548887,-0.023488827,-1.0,-0.9997202,-1.0,-1.0,0.5406857463315793,0.058511552744704064,-0.8932772735100778,-0.6245981539754167,-0.26267494242389067,-0.7886030794492519,0.0,0.0,0.0,0.0,0.0,2.1943554336713093e-06,2.1943554336713093e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2696373,5028,5,0.6996043843591431,0.4391449472255202,0.36215563339503687,1.2959805876275077,1.2296554566329223,-1.2971756101445986,58.065855644928355,-9.585804234099555,44.03147592151712,0.7676574519709634,0.39748631805171347,0.463341756304383,0.6537153209845527,0.4947332579590951,0.39804402996627747,0.5992592318327025,0.37680251033735224,0.404146098412772,0.6603986208650479,0.29448597287723277,0.37838878881912813,0.00021116335382527797,0.03863365142140503,1.4756784983769424,1.8235082773238898,0.01998999999999342,1.6235240006991554,0.078690946,0.6799884,0.3893517,0.4389488,-0.3258935,0.16917235,-1.0,-0.96574247,-1.0,-0.6466387,0.5250244213234697,0.04648534853349453,-0.8941090841838275,-0.6706941052686308,-0.3082216651414977,-0.8006456973663236,0.0,0.0,0.0,0.0,0.0,2.2871775634672826e-06,2.2871775634672826e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2705152,5029,5,0.6917306884676622,0.4359435705922728,0.3639129587829666,-1.8896870139554136,-0.7683303919793877,0.4217580931031276,77.15846502637692,47.45548436064515,95.1112715120183,0.7768771373715065,0.3940376310398164,0.4510039431976767,0.6479529254798665,0.48261690419241327,0.40342874572260157,0.6162319937789374,0.3572862820616365,0.3759354847616046,0.6863811274675177,0.2970980111779873,0.3408435872733658,0.0001887039219398467,0.03797231364864592,1.4774511477462682,1.8259292291982716,0.019989999999992417,1.633309454095387,0.45603856,0.80460757,0.38414615,0.08844322,0.73073053,0.43291882,-0.8636858,-0.170785,0.3991602,-0.9164623,0.4974128247275659,0.04627127344796135,-0.8988203375580415,-0.708565201084395,-0.3593766782508508,-0.8090653859378153,0.0,0.0,0.0,0.0,0.0,2.1149579387849554e-06,2.1149579387849554e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2714067,5030,5,0.7075941174040282,0.4486515257813125,0.35498933007777184,3.8072229447278594,3.0499092453695322,-2.141670889246743,75.28842376400137,51.539002829836235,71.10745244050594,0.7995076505163835,0.4042801012493609,0.42132321828347036,0.6406496128815519,0.4420433471807702,0.42376823422977156,0.6481995422535595,0.32780040446436787,0.36236045144204526,0.7310064939377998,0.3185047266083887,0.29122637443818417,0.0002248460247844547,0.039135755322061094,1.479220310081439,1.8283454187423136,0.019989999999993506,1.615916696693329,0.18133828,0.8471425,0.3034566,0.17156184,0.051736094,0.19539976,-0.73934907,-0.8289139,-0.6756301,-0.852829,0.46678932433094994,0.06117761397969009,-0.9002224646755732,-0.7246662380388155,-0.38663663106926827,-0.8162644347956629,0.0,0.0,0.0,0.0,0.0,2.4306944159703953e-06,2.4306944159703953e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2723122,5031,5,0.7081944326504098,0.4376338538498589,0.3522259292130253,0.1440756591315905,-2.6442412635488557,-0.6632162075391598,96.81847338244698,63.535006476063764,82.76267022967514,0.8307507097581858,0.43862187791152096,0.3804109972243764,0.6733734585519267,0.42189269377347755,0.4208465624876886,0.693143125170084,0.33691980781614467,0.32134298756850516,0.7538259917110789,0.3697880058732393,0.24378435827078113,0.00020695660192822274,0.03871110736519172,1.4809859985098486,1.8307568638844283,0.019989999999994283,1.6273841703824294,0.6392669,0.6402045,0.4020231,0.0,0.9060279,0.20594436,-0.6899835,0.087864384,0.45446464,-0.6860076,0.4438128411725662,0.08277635959687223,-0.8930032299977159,-0.7191099316074827,-0.3903564932082333,-0.8218563622503412,0.0,0.0,0.0,0.0,0.0,2.2176258682140245e-06,2.2176258682140245e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2732024,5032,5,0.7218315307482732,0.44092008518840353,0.35166336963941675,3.2729035434872267,0.7886955212507096,-0.13501429766605377,92.30540030369104,73.2806569659208,50.38427096358557,0.8308720188499855,0.46671382072297385,0.3482465350337104,0.7052915022686865,0.37961726399769,0.40559342349648114,0.7163316066853684,0.3462166949937037,0.2801426297529739,0.7364737303969124,0.42503524102469364,0.2117271152216542,0.00021431854832549172,0.03873469297885811,1.4827482260848814,1.833163582451951,0.01998999999999484,1.620908201300304,0.622666,0.68111795,0.172474,0.07939193,0.5408228,-0.06668648,-0.9411489,-0.7576399,-1.0,-1.0,0.4370090455220408,0.1007094822776981,-0.8806506062763457,-0.6941657899476193,-0.3814802388885543,-0.8248168814542344,0.0,0.0,0.0,0.0,0.0,2.3355442502077367e-06,2.3355442502077367e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2740872,5033,5,0.7292289427402763,0.4355391615826582,0.3380264544442578,1.775378878080743,-1.2914216653788797,-3.2728596468381563,88.61266492761708,87.14769319321576,73.17631925465072,0.8308027289435547,0.5001903087352464,0.32885025274570573,0.7449655953045138,0.3696602137048999,0.37642115661462516,0.7163426264538026,0.38548867039619183,0.24806630835822072,0.7047573907307249,0.4784723910974384,0.21353196427939025,0.00019341636760145353,0.03814641645113474,1.484507005786468,1.8355655921718996,0.019989999999994693,1.622241087268701,0.6299375,0.81706095,0.23956352,0.016658455,0.37645927,0.07019376,-0.9809373,-0.50477254,-0.34389976,-0.7845359,0.44118303014367477,0.10934865497704468,-0.872560813838287,-0.6647777329265927,-0.38058543465899286,-0.8293280336078347,0.0,0.0,0.0,0.0,0.0,2.310772443619409e-06,2.310772443619409e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2749803,5034,5,0.7354276121054312,0.45782842433841814,0.3462861820316858,1.4876806476371773,5.349423061382388,1.9823346209827344,62.36682577876143,100.0,55.792066393587156,0.8041178226447292,0.5333451617165874,0.31066467028687206,0.7755796805480012,0.3733598826650957,0.3246310680989692,0.699120250486013,0.41397756849037526,0.22757739922202677,0.6484623958175684,0.5107620999302722,0.24654482980400866,0.0002305429997049428,0.03931270154439772,1.486262350521635,1.8379629106717257,0.01998999999999471,1.6046785357782696,0.63086855,0.77307844,0.22020826,0.16303602,0.8948419,0.28098083,-0.9785206,-0.3117727,-0.1900063,-0.6338337,0.4501696462545523,0.11412367552628819,-0.872609306994156,-0.6361273299006039,-0.3850866785003455,-0.8307958097623905,0.0,0.0,0.0,0.0,0.0,2.6593514352722063e-06,2.6593514352722063e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2758658,5035,5,0.7282213000467641,0.48387071912535295,0.3243147164455196,-1.7295148940801022,6.250150748864352,-5.273151740679883,97.20742672494633,83.62222543300992,92.83907889101174,0.7738553857297886,0.5758217007095028,0.32346564058153665,0.7813771936452213,0.41463532532938696,0.29916597800394545,0.6624860861464862,0.4512629909835355,0.25453796743357254,0.6116598258226471,0.5226169492668438,0.31206117045819687,0.00021121044817687775,0.03880769874305288,1.4880142731250519,1.8403555554800597,0.019989999999993895,1.5842821738058688,0.8396491,0.73359495,0.0,0.84397453,0.8537738,-0.04798212,-0.9795547,-1.0,-0.18378636,-1.0,0.4739345809820367,0.11926005517082025,-0.878793592891941,-0.6103476372694099,-0.3790841903144689,-0.8279069529326162,0.0,0.0,0.0,0.0,0.0,3.130689185945097e-06,3.130689185945097e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2767582,5036,5,0.736267476673178,0.4867865941374882,0.32867913673922206,1.9310823903393484,0.6998100029124565,1.0474608704885866,47.86770408754859,84.37481664927189,87.6292634462181,0.7182115713805592,0.6075701560802571,0.3470266335663552,0.7620320563185182,0.4815223695692496,0.25326975340397534,0.6316935757243741,0.47694041423673295,0.25910104494035247,0.588272867868267,0.4966699857720437,0.3545697745936573,0.00021683131655660107,0.038818107665567994,1.4897627863595695,1.8427435440274493,0.019989999999996236,1.5816647605656153,0.5409142,0.38083696,0.6064327,0.6705606,0.9874966,0.89269626,-0.9311628,-0.0031734481,0.9518697,-0.4272597,0.5147447870088593,0.1314577844440472,-0.8881570683774437,-0.5907232278590324,-0.3474230910208306,-0.8223038554162989,0.0,0.0,0.0,0.0,0.0,3.1969347926121937e-06,3.1969347926121937e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.277638,5037,5,0.7210041893364147,0.48793466848843403,0.3251581535076108,-3.6631889608231933,0.2755378442270023,-0.8450359755867065,49.16543043159982,83.42429098077906,57.45984063433046,0.6971769419191682,0.593317184018944,0.38379422031871524,0.7403356325279238,0.5064966566981437,0.252558566934941,0.6291907770366745,0.4493370834837883,0.29745697211864097,0.6176573310993526,0.44119741602424195,0.3965994397222479,0.00019545782875956416,0.038225871856268634,1.4915079029167573,1.84512689364709,0.019989999999997246,1.590212033216781,0.42495602,0.8948945,0.13501719,0.07662374,0.32457155,-0.0810162,-0.8977732,-0.7299086,-0.32654884,-1.0,0.558688623015192,0.15616325973094228,-0.8973169066491767,-0.5681461502897439,-0.2854773701402874,-0.812174113866121,0.0,0.0,0.0,0.0,0.0,2.9856404866798726e-06,2.9856404866798726e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2785366,5038,5,0.7415988868700546,0.49564356739384546,0.3360273235774338,4.9427274080735595,1.8501357372987424,2.6086008167575208,65.43678379816666,48.88714671764154,100.0,0.6842671818376521,0.5702584991658055,0.4134958773473659,0.6938062604508829,0.5199041651326479,0.258784323446892,0.61891802594714,0.43187003247130207,0.3195739927535078,0.6555263484851523,0.403100136267995,0.42018434936462573,0.00023186550671831956,0.03937600994274544,1.4932496354174325,1.8475056215755494,0.019989999999999463,1.5787303288472663,0.2495991,0.6755753,0.39845684,0.42712128,0.44715342,0.69254243,-0.86767095,-0.7256795,-0.19539545,-0.35082713,0.5868621278442855,0.18472515150856678,-0.9037163086578865,-0.5513459556667538,-0.22476380905263477,-0.7984010689711812,0.0,0.0,0.0,0.0,0.0,3.2728721318442338e-06,3.2728721318442338e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2794256,5039,5,0.7382189839879917,0.4873286878460755,0.32845178463733954,-0.8111766916950961,-1.9955710914647868,-1.8181293456226302,70.12192475416377,68.22869436048674,98.33589065445092,0.7003345213836403,0.5331205181583282,0.44926570178543873,0.6889882978990203,0.5267517058396619,0.2867573294693915,0.6714116312822099,0.40162223500092004,0.32818674870747633,0.7338774599005325,0.37101874233942933,0.4070958649865099,0.00021421687767360478,0.03896920539295332,1.494987996412186,1.8498797449534858,0.019989999999999668,1.5888339730669356,0.37636635,0.72172904,0.49305922,0.04960376,-0.046809755,-0.078443654,-0.5193408,-0.65172064,-0.32039192,-0.7688575,0.5893915567422623,0.21145949576829784,-0.9014763687197194,-0.548782167246671,-0.18483222963307172,-0.7784758448970127,0.0,0.0,0.0,0.0,0.0,3.018737728836509e-06,3.018737728836509e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2803166,5040,5,0.7409580993554207,0.4986041377182237,0.32582201927277166,0.6573876881829515,2.7061079693155636,-0.6311436874962981,89.19890775134643,45.50840434839642,77.78295299764083,0.7257770021919426,0.4777244929097811,0.4536721715404311,0.6651001000563758,0.503045082984016,0.3046096794409515,0.7041554767759768,0.37801918386633565,0.30567908092575563,0.7983340045032425,0.3595102163111285,0.35414884653397166,0.00022105052012387865,0.03897869384170685,1.4967229983819024,1.8522492808263575,0.01998999999999786,1.5802116883738109,0.34608436,0.6282238,0.5155388,0.078801095,0.5291854,0.15860376,-0.7310577,-0.40573686,-0.5880963,-0.8853855,0.5698984579084364,0.22773924776872928,-0.8859817428798462,-0.5504640605812511,-0.16711974296983273,-0.7598193656854092,0.0,0.0,0.0,0.0,0.0,3.2343146505801325e-06,3.2343146505801325e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.2812042,5041,5,0.7436506875046347,0.4850451795185945,0.32294346539542074,0.6462211558113553,-3.2541499679110166,-0.6908529305642188,50.72931964505734,84.05175925776761,83.67406960874297,0.7620610094009237,0.4452164051805064,0.43820639904966796,0.6628454455563692,0.49516034972382833,0.3189421937942082,0.7363901719874137,0.3978276218852579,0.26516147224994335,0.834501658801402,0.3949892804329468,0.29077186872969396,0.00020152493057352987,0.03847776030360044,1.498454653738276,1.8546142461451278,0.019989999999997666,1.5928682487567531,0.45549515,0.8129221,0.3057534,0.49214628,0.74958086,0.34150675,-0.89392036,-0.3529486,0.46074197,-1.0,0.5489700907596586,0.2342196667912088,-0.8656530824075979,-0.5460707477153721,-0.1601780840919027,-0.7541409969279758,0.0,0.0,0.0,0.0,0.0,2.9228657841277728e-06,2.9228657841277728e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867236.282089,5042,5,0.7553288379133719,0.4809255937325336,0.3313777966229414,2.802756098096935,-0.9887005886546256,2.0242394946049584,94.88118108537913,45.763085485726194,51.124290532944705,0.8195258024520622,0.42778144202747354,0.4059780018559924,0.6734154215909007,0.4542351078573591,0.3391506118345179,0.7455146183319574,0.3983248898263356,0.24473216361835157,0.8457132282771382,0.4316959305044986,0.23668313661939083,0.00021603387279042297,0.03880883956091241,1.5001829748243218,1.8569746577669635,0.01998999999999657,1.5953937043216257,0.63845426,0.6801543,0.15559727,0.08805704,0.5673194,-0.12501001,-0.9962456,-0.77387524,-1.0,-1.0,0.540274479543934,0.23552281141258186,-0.8523706638134708,-0.5387339592697032,-0.1557571799751783,-0.7627318029509275,0.0,0.0,0.0,0.0,0.0,2.864405783918673e-06,2.864405783918673e-06,0.0,0.0,0.0,0.0,0.0,1,1,0,False
