timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229969.9035115,2448,6,0.06269455848214375,0.12000814755548847,0.1580294401730976,-1.433974648628135,-2.3005057677511274,1.6802742919657536,-90.05777471281478,39.001572619351684,-54.74206551665347,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2698805948479933,0,0.50029296,0.0,0.32830054,0.67838824,-0.035489045,1.0,0.24591929,-1.0,-0.32107714,0.27030554,0.0,0.0,0.0,0.0,0.5350880064205491,0.5771766848997437,0.16232545673847198,-0.19264686107635498,False
1759229969.904277,2449,6,0.04045024148130508,0.13239389387776987,0.14718398132179009,-5.338636080201282,2.972579117347534,-2.6029101243138073,-70.90177452767537,-66.98995583984731,-60.075402077224695,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2921564883765387,0,0.6955693,0.0,0.0,0.9676522,-0.5923279,0.57731944,-0.567532,-1.0,-0.5673505,-0.09204319,0.0,0.0,0.0,0.0,0.5132853599904682,0.48296359802471656,0.15841946303844454,-0.11586105823516846,False
1759229969.9050426,2450,6,0.03824872335623355,0.12527974553538318,0.15703914612099476,-0.528364350017167,-1.7073956021728056,2.365239551809123,17.163261726192964,-31.667678173346673,-78.04823828050606,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28754753567153923,0,0.1966565,0.0,0.43920696,0.39461643,0.29985115,1.0,-0.24563767,-1.0,-0.39927065,0.19294487,0.0,0.0,0.0,0.0,0.5543899352013969,0.5011036199986839,0.17423800230026246,-0.10898289680480958,False
1759229969.9058087,2451,6,0.021137357729896993,0.14893975596857625,0.14850150133054354,-4.106727750320774,5.678402503966339,-2.0490347497082904,-68.1177905628075,-18.878484620613516,-56.69549437782449,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.304927660454581,0,0.9145004,0.001183033,0.0,1.0,-0.32985318,0.426121,-0.42877674,-1.0,-0.3101501,0.04687335,0.0,0.0,0.0,0.0,0.48890630575727734,0.43605653735708505,0.15210791230201723,-0.08880788087844849,False
1759229969.9065745,2452,6,0.012746817465385578,0.14718577743714095,0.15755014511271684,-2.0137296634827395,-0.42095484754447443,2.1716745077215913,28.64968540267505,-81.63454755074306,-83.81931138937631,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30550603777597046,0,0.17120248,0.0,0.45021886,0.609051,0.25414005,1.0,-0.09532654,-1.0,-0.5410504,0.22787292,0.0,0.0,0.0,0.0,0.4977487002309419,0.4340435563024141,0.16923819184303285,-0.09314773678779603,False
1759229969.907348,2453,6,0.024180259739060576,0.16732798259880385,0.13659822330068894,2.7440261456819997,4.834129238799095,-5.028461234886698,-73.34012867119957,88.85028769207412,-48.37443166689686,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31118343845854846,0,0.9230225,0.0,0.0,1.0,-0.19158593,0.8265563,-0.69874215,-1.0,-0.37627852,-0.08839874,0.0,0.0,0.0,0.0,0.4699654969625722,0.4147706362657796,0.1519244372844696,-0.08485530614852906,False
1759229969.9081745,2454,6,0.013139543637520366,0.1686716152767635,0.15574448257964515,-2.6497718643696504,0.3224718427103137,4.5951022269494946,-3.087705518029086,-64.35890071757106,-85.98512996563842,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30689853543726037,0,0.10075754,0.36385432,0.57735395,0.0,-0.065811,0.76498866,0.37081534,0.22372538,-0.4119321,-0.5633692,0.0,0.0,0.0,0.0,0.42482564716834215,0.4292351517011561,0.17395085394382478,-0.16993924379348757,False
1759229969.9089437,2455,6,0.02393209317589069,0.18574462171492384,0.13540288658032995,2.5902118892088772,4.09752154515848,-4.881983039835652,-61.05985016325345,-11.101147931319435,-55.4900023479776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3137455936988309,0,0.8890323,0.11772552,0.07762924,1.0,0.11728022,0.73101455,-0.56168395,-1.0,0.1514027,0.12571234,0.0,0.0,0.0,0.0,0.3645891996834272,0.4063555201504224,0.14789032340049743,-0.1787152647972107,False
1759229969.9097714,2456,6,0.010943565540967539,0.19920734283081032,0.14561161609566856,-3.117246632381556,3.2310530678127543,2.4500950836812674,-38.329265066952104,-78.98096178392483,-44.63051071866454,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3183456500719916,0,0.12043491,0.31685445,0.49919465,0.0,-0.032330744,0.7769745,0.31908625,0.12386221,-0.47405827,-0.56681126,0.0,0.0,0.0,0.0,0.3884532171183347,0.39167326745326514,0.17658790051937104,-0.17129240036010743,False
1759229969.9105418,2457,6,0.01757039483806487,0.19146115413207154,0.13078050881035264,1.5904390313033598,-1.8590852876973063,-3.559465748475821,-16.05233516872473,-92.05978251634996,-45.668948402135456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3221796610202828,0,0.7791023,0.12093225,0.30795196,0.70454395,0.17924687,1.0,-0.9224215,-1.0,-0.17597918,0.3287266,0.0,0.0,0.0,0.0,0.32470137804234667,0.3798421999760931,0.15218673944473268,-0.19467287063598634,False
1759229969.9113104,2458,6,0.03028122727562841,0.19942162875868996,0.13402316811629814,3.050599785015249,1.9105139103884174,0.7782382334269202,36.7927546603253,-21.953582873131687,-83.22330394243826,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31203337704032025,0,0.49762112,0.0,0.0,0.20562026,0.3237864,0.34379482,0.9835597,-0.22519356,-0.58746916,-0.00030977651,0.0,0.0,0.0,0.0,0.3633131084132558,0.4119599661517506,0.18241896629333498,-0.22275941371917726,False
1759229969.9120793,2459,6,0.03998710407607352,0.19788863835278836,0.1290018580389462,2.3294104321068256,-0.36791769741638547,-1.205114418564461,71.11678531302468,-99.91162788851882,-41.44922831001278,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3086080311461064,0,0.7710175,0.5819838,0.2537328,0.0,-0.32976288,0.232799,-0.17778029,0.22976428,-0.26400173,0.06974891,0.0,0.0,0.0,0.0,0.4339831309491506,0.42340490450204515,0.15983164608478548,-0.14507527351379396,False
1759229969.9128335,2460,6,0.04988569234047694,0.20209184940816646,0.1390350803485879,2.3756611834568213,1.008770653290746,2.407973354314013,47.28560449733864,0.5652724318692517,-49.34444976740248,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29540733611124165,0,0.39960682,0.26510927,0.09715471,0.0,0.46681,0.4892193,0.93738836,0.29316902,-0.20103809,0.28205976,0.0,0.0,0.0,0.0,0.5031074513101589,0.4705651892328273,0.18095322847366335,-0.14131318330764772,False
1759229969.9135985,2461,6,0.05150344525709281,0.19840213191907502,0.12712002913778378,0.38826069998780766,-0.8855321973819481,-2.859612290592994,70.38766363694697,-58.2972419708298,-51.7903726723396,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30235596575999263,0,0.6482032,0.5111905,0.3453014,0.2838076,-0.15076983,0.73535013,0.1289224,0.35408768,-0.15845282,0.5424387,0.0,0.0,0.0,0.0,0.4846714008111605,0.4451206928748736,0.15528743267059328,-0.10811679363250733,False
1759229969.9143765,2462,6,0.05608489374398934,0.19420071263501934,0.13642654002519813,1.0995476368551682,-1.0083406281733656,2.2335626129794477,31.283687699385503,5.297190309644999,-16.766277336717337,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29183967214436723,0,0.33009583,0.0,0.0,0.08494252,0.58163476,0.98261267,1.0,-0.19670583,-0.5521818,0.23745878,0.0,0.0,0.0,0.0,0.5260792488580252,0.4841892362361456,0.18962404131889343,-0.13812097311019897,False
1759229969.9151442,2463,6,0.06497334135856336,0.1761451610986666,0.13244740280008777,2.133227427497764,-4.333332368724661,-0.9549929340264856,54.63273607793503,2.9951396133063284,-69.45710228359695,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28678836518470757,0,0.64872384,0.36528403,0.009749085,0.62650234,-0.6294543,0.22053066,0.3596527,0.42763484,-0.26000375,0.36210606,0.0,0.0,0.0,0.0,0.4839797567344012,0.5041562651610674,0.15874351859092714,-0.17170488834381104,False
1759229969.915908,2464,6,0.07126139455696519,0.1660838446408015,0.14543765407384762,1.5091327676164368,-2.414715949887623,3.117660305702369,62.08558418984241,22.53791108133804,-85.03753590336984,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2721248472759537,0,0.588706,0.54369545,0.3208173,0.0,-0.5594239,-0.028511167,1.0,0.96408,-0.16194151,0.36674228,0.0,0.0,0.0,0.0,0.6307855707601375,0.5669065147832699,0.16366953253746033,-0.08799896836280824,False
1759229969.9166684,2465,6,0.0799187070477525,0.17761609511185378,0.1382669365693496,2.077754997788954,2.767740113052549,-1.7209722010795225,46.32005779502317,55.21386941300884,-63.45485759481349,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27298568656847744,0,0.40815037,0.55559343,0.49777812,0.38462645,-0.29813772,0.554477,0.8760428,0.76747894,0.12666517,0.71591944,0.0,0.0,0.0,0.0,0.6234749517338147,0.5630158040420881,0.15384629368782043,-0.08169342279434205,False
1759229969.91752,2466,6,0.09223450703135122,0.1705099965370444,0.152704454459832,2.955791996063691,-1.7054636579542504,3.465004293715777,66.50870682387492,94.40098259735974,-81.22202712521936,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25344850171106326,0,0.3855866,0.4215505,0.6822761,0.0,0.6326273,1.0,0.5838822,-0.09690952,0.12439236,0.03903722,0.0,0.0,0.0,0.0,0.6622931030837915,0.658263414844694,0.16276466846466064,-0.15347684621810914,False
1759229969.9182904,2467,6,0.08443498359830445,0.16531844889470235,0.1440702339011727,-1.8718856239312247,-1.2459714341620964,-2.0722129340782276,64.08324206372549,95.99543363744974,-46.30154808230738,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2646762136992122,0,0.65178424,0.6300478,0.30726245,0.51624477,0.07620725,0.526512,0.71976674,0.6419537,0.275538,0.6162427,0.0,0.0,0.0,0.0,0.6183540242910344,0.6017147415876347,0.14736652374267578,-0.12058975696563722,False
1759229969.9190807,2468,6,0.07519973715722385,0.159429422325942,0.14454459566825864,-2.2164591458593454,-1.4133663765024782,0.11384682410062563,-10.627767928940758,51.99730617408945,-82.30382036033063,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2699184489145266,0,0.40733385,0.0,0.107997864,0.38461092,0.4951477,1.0,0.90089715,-1.0,-0.53677183,0.3190411,0.0,0.0,0.0,0.0,0.5438760234556107,0.5770019234857469,0.17750143408775332,-0.19689332246780397,False
1759229969.9198458,2469,6,0.0654418677922158,0.18323505425903283,0.1393866424384423,-2.341888647601933,5.713351663941798,-1.237908775155922,-94.98393730459229,89.44910625971445,-41.730596820444326,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28200045989143235,0,0.6427306,0.0,0.0,0.9009365,-0.17706254,0.8106502,-0.15018268,-1.0,-0.616895,-0.032077666,0.0,0.0,0.0,0.0,0.5420846540941153,0.5238416857732687,0.1614083230495453,-0.13123234510421752,False
1759229969.9206371,2470,6,0.06013593839890581,0.17892577226927767,0.1444302272523914,-1.2734230543943954,-1.0342276775412427,1.2104603553477893,17.939380271307844,48.19344486431986,-88.15484562055086,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28132542305405256,0,0.1979788,0.0,0.3612728,0.7338768,0.27931812,1.0,0.03745468,-1.0,-0.7219057,0.23242752,0.0,0.0,0.0,0.0,0.6211648257057206,0.5266782374660507,0.16767178773880007,-0.060027879476547245,False
1759229969.9214034,2471,6,0.04778312488900064,0.20657883642560446,0.15088901225184165,-2.9646752423772416,6.636735397518428,1.550108399868056,-63.32528539184218,93.85027977456835,-53.90830849557376,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.289375214475912,0,0.9406242,0.0,0.0,1.0,-0.46864906,0.60750985,-0.6005219,-1.0,-0.6591481,-0.1374955,0.0,0.0,0.0,0.0,0.520439390949067,0.4938300726926889,0.15148439407348635,-0.11230757236480714,False
1759229969.9221685,2472,6,0.03945170965053196,0.19642344694339103,0.16052786162025756,-1.9995396572324824,-2.437293475731222,2.3133238484198166,-35.42347513537092,22.815024698348424,-65.79172371763872,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28702858780508606,0,0.14612204,0.0,0.6340087,0.7839452,-0.29179636,1.0,-0.6030772,-1.0,-0.7387015,0.18354197,0.0,0.0,0.0,0.0,0.5961328955701145,0.5031883176377567,0.16089810132980348,-0.054288649559021,False
1759229969.9229336,2473,6,0.04387188032319379,0.22552947052035602,0.145732579844482,1.06084096143884,6.9854456584715985,-3.5508676261861294,-49.57383344469567,84.50053461878845,-72.9331222291481,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2998644386644938,0,1.0,0.0,0.0,1.0,-0.33070824,0.4406823,-0.76689285,-1.0,-0.5499497,-0.13443677,0.0,0.0,0.0,0.0,0.5229239278533383,0.45408194715761374,0.15000000000000002,-0.06913203001022339,False
1759229969.9237165,2474,6,0.041051725266781094,0.22679319232105324,0.16192369995461467,-0.6768372135390477,0.3032932321673313,3.8858688264318397,-64.82768877638122,-15.439350895224793,-87.63912212885776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.291426269474131,0,0.17994788,0.21385252,0.45674208,0.2635644,0.18504757,1.0,0.4733944,-0.0800429,-0.5769423,-0.40144163,0.0,0.0,0.0,0.0,0.4746893110097282,0.48579320810445475,0.1721473276615143,-0.1742266893386841,False
1759229969.9244854,2475,6,0.05594489869790695,0.24159901056859773,0.14366861200424094,3.574361623470204,3.5533963794106795,-4.381221108089692,-62.376752524378276,61.77892264405241,-74.84279005298691,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29769179154079495,0,0.79716176,0.0,0.0,1.0,-0.1793128,0.4939503,-0.61978304,-1.0,-0.19211766,-0.04862253,0.0,0.0,0.0,0.0,0.4421199154369344,0.462043415259551,0.15507095456123354,-0.16440116167068483,False
1759229969.9252555,2476,6,0.05906673075248354,0.2526904624404031,0.1546357669816858,0.749239693098382,2.661948449233295,2.6321171945867645,-68.52658466337351,-2.8493268639827622,-33.85370539099752,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2918356179848557,0,0.21211216,0.21787995,0.32938612,0.0,-0.095887356,0.35206932,0.10757114,0.035627186,-0.47678095,-0.7011614,0.0,0.0,0.0,0.0,0.5111565591246183,0.4842049403339918,0.18101554512977602,-0.1461334228515625,False
1759229969.9260297,2477,6,0.06278386694338116,0.24500497729609083,0.13131738174222887,0.8921126858154292,-1.8445164346349434,-5.596412457469659,-74.31887330331922,62.94378687229173,-61.364988291727876,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3031466867966371,0,0.7905165,0.18610871,0.09494811,0.9079312,-0.0020005628,0.9442997,-0.48514682,-0.81990737,-0.7254547,0.44674727,0.0,0.0,0.0,0.0,0.41218380000281984,0.4423138495891159,0.1505123883485794,-0.16799817085266114,False
1759229969.9268742,2478,6,0.07641374745553327,0.2443573386944949,0.12911266268719332,3.271171322916506,-0.15543326438302185,-0.5291325732085322,-20.94959829310563,19.54759673308394,-79.09435515000531,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2963557156916003,0,0.47465187,0.0,0.0,0.19454801,0.2238476,0.43021846,0.96736646,-0.11198443,-0.6675593,-0.055084925,0.0,0.0,0.0,0.0,0.4632336663561494,0.467008503313604,0.18327000290155412,-0.17836546897888184,False
1759229969.9277112,2479,6,0.0792966475360137,0.23423322442149533,0.11761683487373253,0.6918960193153035,-2.4297874255199012,-2.75899867523059,-85.76440202805885,25.321541304682256,-63.90505914797714,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30039441751302237,0,0.6295211,0.49696445,0.0,0.07743633,-0.26210198,-0.4053458,0.13812116,0.20668247,-0.33348376,-0.18393709,0.0,0.0,0.0,0.0,0.4810120681418465,0.4521607921017693,0.16990195214748383,-0.13607792854309084,False
1759229969.928482,2480,6,0.08947712893418794,0.22177229434921109,0.1117601351182831,2.443315535561817,-2.990623217348218,-1.405607941307864,-24.535874282891974,-2.3522749098196427,-73.78502558852884,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29610317051700047,0,0.5607025,0.045232207,0.0,0.10130322,0.31703267,0.18559177,1.0,0.4574325,-0.30183446,0.26763445,0.0,0.0,0.0,0.0,0.5119956788003222,0.4679529830395952,0.18231905102729798,-0.13020113706588746,False
1759229969.929254,2481,6,0.07218458608484406,0.2132792899732013,0.10819549415820633,-4.150210283842532,-2.0383210502423466,-0.8555138304184253,-90.27876637350317,-35.269650937942274,-45.27488982329713,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3067442077867563,0,0.76064295,0.3982939,0.0,0.09625524,-0.05762603,-0.43640745,1.0,0.5843799,-0.30295068,0.16356753,0.0,0.0,0.0,0.0,0.5152372193804435,0.42976542179495614,0.16862019896507263,-0.07444454431533813,False
1759229969.9300396,2482,6,0.07235017857896017,0.20103232247476058,0.10961758987287416,0.03974219858786801,-2.9392721996257745,0.341302971520282,-54.29418825298686,19.989765170868722,-91.34808321640205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30322839591077383,0,0.3560058,0.0,0.115725964,0.74214786,0.25820342,1.0,0.44113582,-1.0,-0.4877422,0.2282902,0.0,0.0,0.0,0.0,0.3750808743673948,0.44202481548372774,0.16965301036834718,-0.22414147853851318,False
1759229969.930804,2483,6,0.053573657122598456,0.19083353857787427,0.10994437311792894,-4.506365149526811,-2.4477081352527112,0.07842797881314731,-93.96616541487539,-88.29719516507089,-41.76152477728155,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.312853623994873,0,0.7752725,0.17264423,0.0,0.35021356,-0.90905106,-0.0068006366,0.28497103,-0.13776499,-0.49228072,0.05405994,0.0,0.0,0.0,0.0,0.391674966127801,0.4092655449222804,0.16754674315452578,-0.1781668782234192,False
1759229969.931595,2484,6,0.039725393852614754,0.1823949857082566,0.1143051616796795,-3.3235831847960875,-2.025252688708244,1.0465892548201325,-17.451657970224222,-57.91283539770613,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3175167742030618,0,0.41247797,0.0,0.03410113,0.9114133,0.04330332,0.97191083,0.08976555,-1.0,-0.6314545,0.095791996,0.0,0.0,0.0,0.0,0.3845803668773339,0.39427908566357356,0.16605018973350527,-0.16332545280456545,False
1759229969.932367,2485,6,0.024161150030485225,0.19238614615163313,0.09714799098365981,-3.7354185173110865,2.3978785064103696,-4.1177209670447255,-100.0,-59.67199359256639,-56.18924405650515,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3416634455202078,0,0.6044557,0.0,0.0,1.0,-0.3230637,0.79831415,-0.3466276,-1.0,-0.6492023,-0.064174205,0.0,0.0,0.0,0.0,0.4108701987068657,0.32501964519429244,0.15988860726356507,-0.06170119643211365,False
1759229969.9331954,2486,6,0.018805967230572408,0.18851107501193182,0.10724045724278981,-1.2852438719790764,-0.9300170735283171,2.4221919021912015,18.83728048489367,-16.635117182362222,-25.380871381450945,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3374403344095894,0,0.23773712,0.0,0.19813442,0.16439816,0.4164367,1.0,0.08060507,-1.0,-0.6459009,0.008766819,0.0,0.0,0.0,0.0,0.4203419840140847,0.3361879962487725,0.18499325811862946,-0.08805663585662843,False
1759229969.934,2487,6,0.002592257839293212,0.19581624415899573,0.10413951632226771,-3.891290253907007,1.7532405952953392,-0.7442258209253025,-95.7246262164496,-14.206405222449789,-75.21202931400461,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3517912684307897,0,0.92695844,0.036098868,0.0,1.0,-0.023685105,0.5441407,-0.34295434,-0.975348,-0.15711303,0.1552129,0.0,0.0,0.0,0.0,0.34896233383309033,0.29972429755818036,0.15092356801033022,-0.09175430536270142,False
1759229969.934836,2488,6,0.008342429742959847,0.19546658315974974,0.1184199462025399,1.3800412568799922,-0.08391863981903835,3.427303171265325,25.61274590718409,-27.235241599418572,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33777938475222735,0,0.11399186,0.0,0.45835495,0.52081585,0.18166098,1.0,-0.14134292,-1.0,-0.5097853,0.22515947,0.0,0.0,0.0,0.0,0.43086544678592076,0.33527735457801217,0.17267093360424043,-0.06484596133232116,False
1759229969.9356732,2489,6,0.004972402795973753,0.20999340747861678,0.11845457000410535,-0.8088064672766624,3.4864378365280895,0.008309712375708322,-71.32008362199656,7.804469596839581,-53.590104677684145,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3424193605572816,0,0.9067128,0.2016904,0.0,0.9368917,-0.05398359,0.574358,-0.17198615,-0.36698204,-0.071265265,0.40025657,0.0,0.0,0.0,0.0,0.3729335418446011,0.32306007833313416,0.14886763095855712,-0.09280673861503602,False
1759229969.936466,2490,6,0.0030837834298725357,0.20562349462234566,0.13122269870148356,-0.4532686478642922,-1.0487790855050683,3.0643508873707734,-42.17047476597564,-35.992095217259845,10.079355168581063,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3345520867111279,0,0.24686638,0.0,0.47718376,0.5893868,-0.048005663,1.0,0.1399673,-1.0,-0.9207751,0.26075262,0.0,0.0,0.0,0.0,0.37792581135062325,0.3440463882091437,0.1671640753746033,-0.11917893886566162,False
1759229969.9372385,2491,6,-0.007095834824224405,0.2184807702545441,0.10491191041516465,-2.443108380983266,3.0857461517276277,-6.31458918871654,-65.42824434042514,-72.82893893198732,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3617403154681059,0,0.92641854,0.0,0.0,1.0,-0.1816661,0.4012913,-0.4349209,-0.9742741,-0.27474195,0.026589494,0.0,0.0,0.0,0.0,0.31006223103027936,0.27679320296269055,0.15183953642845155,-0.10861246585845948,False
1759229969.9382195,2492,6,-0.011515689917249439,0.2057007720773457,0.11363071303068165,-1.0607652223260078,-3.0671995625276205,2.0925126277240786,-35.08356305462932,-42.1407399188976,-95.4156639149453,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3568801926491457,0,0.20130444,0.0,0.06361446,0.042745143,0.29753003,1.0,0.3430742,-0.8929428,-1.0,-0.23335038,0.0,0.0,0.0,1.0,-0.16802888853517028,0.2877671511653378,0.19230839908123018,-0.13392312526702882,False
1759229969.9392047,2493,6,0.0035501677944801257,0.21278254546210337,0.10603072311357588,3.6158058508150956,1.699625612341847,-1.8239975801053836,-42.952961389068726,23.49457411531872,-93.90427995800388,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3524204532562131,0,1.0,0.29250515,0.0,0.7384611,-0.041564442,-0.263941,-0.6623662,-1.0,0.09808614,0.04588229,0.0,0.0,0.0,1.0,-0.2632103317819347,0.2982194322504292,0.14922584295272828,-0.20046615600585938,False
1759229969.9401531,2494,6,0.0018169757124023465,0.22645257930622226,0.12051319622226499,-0.415966099698667,3.2808081225885353,3.4757935460853857,-52.98300724247685,-88.90241876958308,38.886147640673855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3465602451742455,0,0.37310395,0.24859196,0.5734704,0.0,0.21967846,0.113533825,-0.14241947,-0.3076343,-0.10274413,-0.4202508,0.0,0.0,0.0,1.0,-0.13281460558275965,0.3125333645452998,0.17012084126472474,-0.11036589145660401,False
1759229969.9409854,2495,6,0.01609444926871639,0.23294129145569065,0.10330212195259321,3.4265936535153707,1.5572909158724129,-4.130657824721227,-66.74407772565868,-83.71199841520496,-76.39761207288394,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34992986086405387,0,1.0,0.3321445,0.44615594,0.69508255,0.5663723,1.0,-1.0,-1.0,-0.026181279,0.34433284,0.0,0.0,0.0,0.0,0.264692843277391,0.304220967609819,0.13816542625427247,-0.16465975046157838,False
1759229969.9418173,2496,6,-0.00250787830742397,0.2448697575202061,0.1028324036929645,-4.464558618273687,2.8628318554837078,-0.11273238231089294,-71.38280576620636,-83.03013045868181,-55.53284831260452,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3658583334618158,0,0.056245625,0.057780623,0.40175086,0.0,0.3989916,0.46669555,0.37027484,-0.16495728,-0.39750183,-0.37466273,0.0,0.0,0.0,0.0,0.26000508073619866,0.26782305601886774,0.18710557222366334,-0.18820767402648927,False
1759229969.9425843,2497,6,0.014287337867101551,0.22367386632434344,0.10521571409587555,4.030851881886125,-5.087013887007035,0.5719944966986528,-28.932778375742906,-100.0,-54.58153739080282,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34771776528464476,0,0.8550936,0.0,0.008088797,0.6798881,0.53628504,1.0,-0.30339295,-1.0,-0.15510158,0.3419232,0.0,0.0,0.0,0.0,0.3166466695100393,0.30965261400047206,0.1614232361316681,-0.14236013889312746,False
1759229969.9433713,2498,6,0.007826903027473098,0.21307523632730815,0.10034547232945587,-1.5505043615108287,-2.5436711992884677,-1.1688580239407205,45.57353653391472,-85.8257019931485,-42.42359790004596,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35348787464552894,0,0.6921908,0.78798056,0.16239026,0.0,-0.6203376,-0.34631115,1.0,1.0,-0.12020628,0.24168523,0.0,0.0,0.0,0.0,0.1449885433047306,0.29568366816930886,0.15893595814704897,-0.2976647138595581,False
1759229969.944139,2499,6,0.011937342184823852,0.19877058010067963,0.10881682325398709,0.9865053977641811,-3.433117494390843,2.033124221887492,44.026943070925164,-65.70663347746455,-66.88043246814624,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3423765810838717,0,0.6450563,0.0,0.08090833,0.22790197,0.5588975,1.0,1.0,-0.38797027,-0.13646494,0.50600606,0.0,0.0,0.0,0.0,0.2615161596095421,0.3231706599747993,0.17615333497524263,-0.2280293941497803,False
1759229969.9449146,2500,6,0.002768629844806164,0.17993840937926828,0.1094449276047446,-2.2004909616042454,-4.5197209731387264,0.150745044181801,69.2419373963341,-72.75686909512235,-47.46719537128489,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34624615752389465,0,0.7620904,0.54841053,0.039105028,0.18957847,-0.6576862,0.068363234,0.6581395,0.67966664,-0.15373401,0.40412018,0.0,0.0,0.0,0.0,0.275454357750738,0.31331965494903363,0.16152039170265198,-0.190142560005188,False
