timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226495.2459676,1860,3,0.818279520514568,0.06942232595026994,0.2038934426616186,-4.69830479455808,3.5092340732567564,0.28203054283425777,-66.64800701152353,67.9563670448386,-25.415877616490647,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5922680989963967,0,0.07958931,0.45784625,0.14387622,0.90501046,0.15985808,0.49652132,-0.08842666,-0.18746015,-0.2355749,0.3651798,0.0,0,0.1269641965266743,0.008754873239664084,0.1603419452905655,False
1759226495.246651,1861,3,0.8277151539845585,0.05989243681331557,0.19538928830320304,2.264552032797727,-2.2871733928690485,-2.040997046019735,-88.76966052368209,34.780648506213,5.847096324943298,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6047963659433103,0,0.0908618,0.34490958,0.2854804,0.720019,-0.026646558,0.9981114,0.23499842,-0.33221728,-0.26064488,0.24674734,0.0,0,0.12320871054781589,0.007919945713411865,0.16396822929382326,False
1759226495.2473402,1862,3,0.8250655887619766,0.06980458155585575,0.18705385802408983,-0.6358956534196742,2.3789147382096436,-2.0005032669871685,-83.2648034492917,47.305479180871615,-19.710516134347532,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6030615073957413,0,0.11970869,0.28546852,0.08009893,0.85125065,0.25106245,0.49737173,0.15052514,-0.28036952,-0.08768427,0.16618589,0.0,0,0.1305259997455105,0.008030631920479191,0.16658683121204376,False
1759226495.2480032,1863,3,0.8315560506455357,0.059039307812807224,0.18311904599891865,1.5577108520541953,-2.583665698331647,-0.9443548860410802,-68.08150455633336,36.787578455984516,21.971826991252925,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6118255800258087,0,0.04515463,0.38061297,0.27204895,0.835073,0.0447607,0.71821475,0.16027059,-0.28052872,-0.17796499,0.63266575,0.0,0,0.12504055395318656,0.007486868645683819,0.16167775988578797,False
1759226495.2486742,1864,3,0.8148841543069056,0.07158569589061985,0.17708867527948338,-4.001255121271214,3.01113313867503,-1.4472889726644667,-87.23848899665305,42.70441330153001,-95.57259641608688,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5959372761395197,0,0.12770626,0.23342788,0.08064741,0.8266546,0.3197647,0.5714176,0.25534123,-0.33849502,-0.041551683,0.07684794,0.0,0,0.1301167796884018,0.008501622859044655,0.16828909516334534,False
1759226495.2493384,1865,3,0.8172164928802805,0.057452104617654834,0.178962820876312,0.5597612576099866,-3.3920619055116026,0.4497949432388687,-47.09454198478315,71.65621771358636,7.777214880226553,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5996277006424031,0,0.14197075,0.28466943,0.27116656,0.8143667,-0.04892038,0.9255336,0.21843635,-0.3176579,-0.11789122,0.47014597,0.0,0,0.12485384348302381,0.008254295023970773,0.16219566464424134,False
1759226495.2500088,1866,3,0.8010008814095536,0.0731996118325674,0.16875754634250642,-3.89174675297447,3.7794017315790143,-2.4492658881133353,-96.50675110461167,52.75875353623931,-64.9545717183434,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5851060570055329,0,0.18836802,0.15290022,0.06618434,0.7564993,0.36793727,0.67795473,0.3988021,-0.43880886,0.02797572,-0.12887654,0.0,0,0.12589365673112615,0.009271144390580478,0.1709012031555176,False
1759226495.2506728,1867,3,0.8011271873158669,0.060163308286941754,0.18001886808767023,0.03031341751518364,-3.128712850950155,2.702717218839317,-49.37476526461765,88.88769474712272,-28.63338218003295,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5836997455737346,0,0.20696,0.2624385,0.26128322,0.837271,-0.07277413,0.88935167,0.2193283,-0.33959073,-0.069677785,0.51724756,0.0,0,0.11407311852331692,0.009376038268762188,0.1608011841773987,False
1759226495.2513437,1868,3,0.7863779174001245,0.0656599602794357,0.17708940576022067,-3.539824779778147,1.3191964781985484,-0.7030709585878951,-71.14104109560836,75.29842003821561,-34.730234475032816,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5698355781933195,0,0.15695888,0.18040726,0.016872764,0.69560325,0.28946638,0.73733324,0.48705804,-0.5910792,0.012546327,-0.45014748,0.0,0,0.11248739568534973,0.010475829523240353,0.17375394701957703,False
1759226495.252008,1869,3,0.7925116736122495,0.06112874184365519,0.19057511881841552,1.4721014909100056,-1.087492424587323,3.236571133966766,-36.06083375531317,53.159732386355095,-22.46392766340729,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5723926181141908,0,0.1415413,0.306728,0.17813557,0.7190091,0.040661756,0.97778875,0.3586002,-0.31105113,-0.094992206,0.35940042,0.0,0,0.11832659023750586,0.01026370960224431,0.16636465191841127,False
1759226495.2526805,1870,3,0.7758946608809248,0.07995471133872234,0.18533443177088862,-3.9880830555179223,4.518232678816115,-1.2577648914064552,-47.42471906749592,89.25973244692442,24.267811786310762,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.555505433066969,0,0.1517601,0.37060302,0.0,0.6321402,0.14343223,0.7694481,0.461166,-0.7607303,-0.008142237,-0.29311016,0.0,0,0.1268977648205791,0.01174833836031297,0.17113741636276247,False
1759226495.2533553,1871,3,0.7933025120741528,0.08262048411939077,0.19415711761784055,4.177884286374699,0.6397854673604223,2.1174446032684595,-81.14009675304996,72.76032890879617,4.591527136514503,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5692140395102442,0,0.19057897,0.30198205,0.16971034,0.7213975,-0.013456907,0.9865835,0.21343637,-0.4153468,-0.17354187,0.3242304,0.0,0,0.12284016135256068,0.010528048305914537,0.1654082775115967,False
1759226495.2540438,1872,3,0.7864802989569264,0.09181604702973795,0.20308701519708316,-1.6373311481343447,2.206935098483324,2.1431754190182315,-42.43405935963594,73.6532348333352,17.692275989578548,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5592672962509616,0,0.17887998,0.50047594,0.08613533,0.7272572,0.018503726,0.5986292,0.16368908,-0.480883,0.0020008571,0.11722712,0.0,0,0.1359251768624009,0.011400040510815517,0.16268128752708436,False
1759226495.254706,1873,3,0.8030608480582834,0.0985763855567674,0.20050329401289238,3.9793317843256863,1.622481246487067,-0.6200930842057893,-1.131396190901171,12.404568164998704,1.011250329473473,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5752129648037756,0,0.0008094311,0.45037156,0.06246394,0.5940912,0.112492904,0.86349267,0.52142954,-0.77733517,-0.22495097,-0.25675908,0.0,0,0.13078300809407098,0.010034724827049807,0.1723065972328186,False
1759226495.2553895,1874,3,0.7859041477427812,0.10987818315863712,0.20129179222298618,-4.117608075720537,2.7124314244487318,0.18923957042251122,-48.300030607446004,100.0,72.2931102550093,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.55759945015649,0,0.046814322,0.57097137,0.1002835,0.76171815,0.13018917,0.62027097,-0.06393616,-0.21349487,-0.2201457,0.24368282,0.0,0,0.11577231667024533,0.011553167915171766,0.16300531625747683,False
1759226495.2560558,1875,3,0.7978331193904697,0.11571230596391359,0.19059243242892673,2.8629531954452694,1.4001894732663527,-2.5678463505742664,-67.19567176415691,18.6695799527,10.42704712303198,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5715833668524052,0,0.065769434,0.39951578,0.2116226,0.6784213,0.034958337,1.0,0.3266247,-0.34805375,-0.27419087,0.20524132,0.0,0,0.13316590911632972,0.010330372517170465,0.16611677408218384,False
1759226495.256723,1876,3,0.7917719225942185,0.12271145432604291,0.1959332803540573,-1.4546872311003132,1.6797956069110371,1.281803502031334,-67.44363617554075,98.36487286929102,49.50930544290012,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5639131448537948,0,0.032980174,0.53744787,0.21153203,0.87805885,0.14074934,0.47395816,-0.1201065,-0.15910451,-0.37756816,0.41827288,0.0,0,0.11802181342843843,0.01098411480192015,0.15849952697753908,False
1759226495.257392,1877,3,0.7977225020199261,0.12815200340733465,0.18340234473985934,1.428139062169832,1.3057317795100145,-3.0074245474075103,-10.002414173333037,-13.542100205498713,-2.9649013950709104,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5729153976917165,0,0.0,0.4732709,0.14534354,0.6813652,0.12608443,0.7635566,0.44152278,-0.64348716,-0.30889505,-0.009716259,0.0,0,0.11896076800936237,0.01022087397688401,0.1675005078315735,False
1759226495.2580612,1878,3,0.7848445124156883,0.13241020797209002,0.19340472661517896,-3.0907175050170848,1.0219690955412877,2.400571650076708,-89.04642951583948,96.57883734831296,42.492602257373186,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5575752262172587,0,0.017144829,0.5164225,0.24282232,0.8764111,0.14967255,0.49246225,-0.001439957,-0.1764961,-0.38634008,0.5533194,0.0,0,0.11285762726336049,0.01155540703802631,0.1586799830198288,False
1759226495.2587245,1879,3,0.7888779374959046,0.13017702639831275,0.18159439926633014,0.9680220192519082,-0.5359635777065448,-2.8344785637237147,-30.858077458977405,-10.118160474358588,49.39122633940119,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5649272768779372,0,0.0051952004,0.48177004,0.30210164,0.6340151,-0.00817797,0.8124858,0.57095724,-0.5985018,-0.3238349,-0.17275366,0.0,0,0.1071699105432055,0.010895360582115403,0.16442295014858246,False
1759226495.2594042,1880,3,0.7781434472087818,0.13849559879292267,0.19434502952022592,-2.576277668909478,1.9964573747063807,3.0601512609349872,-100.0,68.05338755670994,50.81356356040289,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.550723453206569,0,0.036286175,0.35921556,0.20803452,0.8716248,0.26097912,0.51691306,0.12728123,-0.20506498,-0.24778658,0.4017144,0.0,0,0.11529276036627562,0.01220648848421839,0.163120973110199,False
1759226495.26007,1881,3,0.7805460648270096,0.1304351335189677,0.18371937305795868,0.5766282283746833,-1.9345116657491914,-2.5501575509441397,-15.723060377314049,9.04169748021936,47.952862568779686,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5563372698283698,0,0.042765617,0.46666408,0.26407573,0.61771786,-0.017794274,0.8090151,0.5773858,-0.77001464,-0.2595665,-0.34464547,0.0,0,0.10442083629799487,0.011670416323667783,0.16521941721439362,False
1759226495.260733,1882,3,0.7684727001538738,0.14259229078234084,0.1952484903326778,-2.897607521552583,2.917717743209554,2.7669881459325882,-95.06344146335083,48.47043595527066,72.3206149363691,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5411255350702066,0,0.08317715,0.272287,0.16907263,0.8176578,0.33071557,0.5367419,0.30087692,-0.29167306,-0.1360786,0.23958291,0.0,0,0.11929521960798035,0.013180665202767939,0.16644513607025146,False
1759226495.2614138,1883,3,0.7746694170875312,0.1320887157975256,0.18792066353127895,1.4872120640777848,-2.5208579963556605,-1.7586784323357252,-24.073723895164164,27.225287339902753,51.01559975024086,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5494256297615652,0,0.10383615,0.42237622,0.2785686,0.5941812,-0.0151836015,0.8896136,0.493881,-0.6874435,-0.22545499,-0.25686935,0.0,0,0.11737049756206847,0.01233388362087582,0.1650259464979172,False
1759226495.262083,1884,3,0.761897749084606,0.13366304327106082,0.19135175669897192,-3.0652003207020604,0.3778385936484573,0.8234623602463129,-63.5110482314146,32.90312071781844,77.09211258542706,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5361673869003518,0,0.12487283,0.26466572,0.08000144,0.78639305,0.34631598,0.5315717,0.27021313,-0.28726834,-0.08773227,0.09614968,0.0,0,0.1272414293509871,0.013713985942020997,0.16860167384147645,False
1759226495.2627494,1885,3,0.7695301568473945,0.12578613720177662,0.18679255070488637,1.831777863069242,-1.8904574566282077,-1.0942094385805308,-32.911616482147984,30.235124206693957,46.05525816643358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5451005104849073,0,0.08262789,0.3927597,0.24508178,0.67875224,0.02640235,0.87676954,0.4863311,-0.4396575,-0.21144557,0.121804684,0.0,0,0.1341663089319286,0.012768116883855799,0.16501945853233338,False
1759226495.26342,1886,3,0.7546929367090058,0.13059886948810276,0.20354112881594585,-3.5609328332132613,1.155055748718273,4.019658746654277,-43.27874329017373,-38.75274320454934,95.31625729711634,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5258721947180774,0,0.12544525,0.28529626,0.047179043,0.8103881,0.32396507,0.6112876,0.209545,-0.2993381,-0.06868005,0.096402735,0.0,0,0.14116211589486055,0.014891308509415913,0.16829228401184082,False
1759226495.264097,1887,3,0.7696434145977378,0.13045382781794826,0.20295654229059992,3.5881146932956782,-0.03481000083708005,-0.1403007660830208,-63.26402109604162,7.492168827515353,54.376980528920946,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.540400878641868,0,0.08043173,0.44412354,0.27882755,0.58265156,-0.07228334,0.8503869,0.6555754,-0.7543737,-0.2443105,-0.48923674,0.0,0,0.10617638318000613,0.013257298750265236,0.16534914076328278,False
1759226495.264759,1888,3,0.764652293435689,0.12369329713069871,0.21032370033999478,-1.1978690788917148,-1.6225273649398908,1.7681179318547688,-42.894397831756244,-33.94909011374943,88.9336285107415,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5339180596694401,0,0.13132927,0.5095174,0.13310266,0.78208435,0.1145885,0.62478465,0.021907153,-0.1764549,-0.07687397,0.26969695,0.0,0,0.1053728900335506,0.01396299759370837,0.16109915971755984,False
1759226495.26543,1889,3,0.778875172429576,0.12624488492098218,0.21730379645624928,3.4134909585329103,0.6123810696680319,1.6752230679010813,5.588009414805828,8.757199916272146,-8.096581661733573,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5457852470887755,0,0.03526187,0.3157283,0.030958384,0.69143754,0.26072174,0.72571033,0.5193945,-0.6428781,-0.21174954,-0.33150533,0.0,0,0.12370763866002066,0.012698365727014344,0.17316534817218782,False
1759226495.266101,1890,3,0.7634391878642152,0.12394803888541028,0.2318152259520558,-3.704636295686602,-0.551243048537257,3.4827430789935687,-59.25947155811187,-56.83604170045224,93.59873393877261,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5275093791861378,0,0.12115586,0.51125634,0.0,0.7119167,0.10689436,0.6395741,0.19481668,-0.5583277,-0.09467122,0.043264702,0.0,0,0.13966881042877427,0.014697541655695328,0.16639177799224855,False
1759226495.2667649,1891,3,0.7718702318826359,0.1386960388483585,0.2331358633927891,2.0234505644209864,3.5395199911075714,0.31695298577599096,-54.86959478394965,-17.147494973785832,31.940483963134827,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5349145211039824,0,0.01262331,0.43947956,0.21921974,0.55270284,0.018955763,0.7775999,0.6520297,-0.62043065,-0.29952073,-0.47197053,0.0,0,0.1258689957865735,0.013852131367590054,0.1693993628025055,False
1759226495.267435,1892,3,0.7558142677004724,0.12821182113249133,0.24132739546382206,-3.853431403719236,-2.5162122518081205,1.9659676970479125,-78.15275601658304,-46.49110447991164,97.24364233046835,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.517815153432578,0,0.0,0.4881813,0.047863007,0.66620886,0.26496503,0.57472104,0.13998537,-0.45284796,-0.30886668,0.09724723,0.0,0,0.13212178074371014,0.015882756939045534,0.16994367241859437,False
1759226495.2681177,1893,3,0.7602395703722872,0.14484906046824916,0.23925156785990706,1.0620726412355324,3.992937440581883,-0.4981986249396041,-51.228190444418644,-37.629615681211234,8.626540792690282,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5221457330796113,0,0.09318328,0.33865064,0.20821199,0.6674073,0.1181743,0.63443035,0.45365512,-0.42638707,-0.31022,-0.27729434,0.0,0,0.14046915083747497,0.015341927107387679,0.16731367111206055,False
1759226495.268787,1894,3,0.7589214603993979,0.1441382744203803,0.24758598208701904,-0.3163463934934172,-0.1705886514885267,2.0002594145068757,-72.2999603212434,-28.954999917912545,44.30833034695501,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5191570511385808,0,0.0,0.4656371,0.13207605,0.68650275,0.24139306,0.58102226,0.17780767,-0.3944642,-0.3319441,0.24280667,0.0,0,0.14208730318295468,0.015713164589280945,0.16789460182189941,False
1759226495.2694492,1895,3,0.7598983170916942,0.16124232807497585,0.2433798733359399,0.23444560615112275,4.104972877102935,-1.0094661002589898,17.109862646330576,23.22079433595869,-32.72609001061514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5210475363374704,0,0.0,0.4487885,0.013595134,0.6203434,0.22563696,0.7264443,0.5323365,-0.75753623,-0.26462907,-0.30535606,0.0,0,0.1381746160409298,0.01547730857346912,0.17293182611465455,False
1759226495.2701185,1896,3,0.7486821563743188,0.1540561550377593,0.25240093724105517,-2.6918785721700997,-1.724681528931972,2.1650553372276624,-100.0,-26.993544830927263,65.36859401821914,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.508159347578351,0,0.015945435,0.5189053,0.10764918,0.6517217,0.19500118,0.67595285,0.20312096,-0.40383923,-0.37007278,0.3058447,0.0,0,0.13630565624311156,0.01715827386453336,0.16764445900917055,False
1759226495.270771,1897,3,0.7500327527980144,0.16598341050220602,0.24367452735770373,0.32414314168695113,2.862541311467215,-2.0943383720043447,-0.007798810417931179,-24.129990398629083,-13.864543586662261,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5114619530469983,0,0.0024482012,0.37964052,0.15840009,0.6271788,0.14749697,0.63316625,0.5460891,-0.5700087,-0.32996047,-0.4137397,0.0,0,0.13516768904150447,0.016710874156364994,0.17080830931663515,False
1759226495.2714424,1898,3,0.7402797795429742,0.15868133650724525,0.2552359624402423,-2.3407135812096413,-1.7524977587905883,2.7747444198092617,-99.81202870300639,-4.450878474363229,48.6829863650317,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4994295252053953,0,0.022610366,0.5092928,0.24121794,0.7415295,0.1233404,0.6653003,0.16994552,-0.22478926,-0.34254318,0.5298296,0.0,0,0.11604344031437938,0.018399418803301495,0.1621337354183197,False
1759226495.2721066,1899,3,0.7425085437215173,0.16528394420537348,0.24260982663183878,0.5349034028503414,1.5846258475507777,-3.030272594016851,-3.479485402596058,-36.67122245452145,9.15554940243176,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5043123178400528,0,0.0,0.3838867,0.20295388,0.63196635,0.12383965,0.5363171,0.5701953,-0.5997877,-0.35021564,-0.50159776,0.0,0,0.11675185998169002,0.01769455095020349,0.16952982544898987,False
1759226495.2727673,1900,3,0.7320514778879635,0.1618149839716683,0.2568432846307258,-2.509695800052893,-0.8325504560892442,3.416029919732893,-93.38522636153068,21.123007606845594,42.05983396218451,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49111240546193957,0,0.043750107,0.47864512,0.2971645,0.8322172,0.15058267,0.5944615,0.1548775,-0.12532696,-0.29419696,0.59717214,0.0,0,0.1030172812458671,0.019665307354608877,0.15870557427406312,False
1759226495.2734387,1901,3,0.7362861145817978,0.16269317131949196,0.24344039136702664,1.0163128065202314,0.21076496347768198,-3.2166943832878045,-10.320319439049953,-35.83726209849988,44.32052281385318,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4979861966211712,0,0.0,0.43823045,0.28249675,0.6066459,0.031667482,0.5362601,0.6274492,-0.658005,-0.3665911,-0.50762093,0.0,0,0.10552396128484938,0.01861310134241317,0.16681567430496216,False
1759226495.274116,1902,3,0.7237466262243274,0.16278477253555673,0.25786347182865355,-3.0094772057929116,0.021984291855548288,3.4615393107904593,-85.63704012695696,10.53825165881372,46.45774173349653,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48279235297505263,0,0.04386258,0.41348764,0.23773399,0.8549603,0.25071323,0.5213164,0.12417298,-0.10922688,-0.27268833,0.47669035,0.0,0,0.1080954103735454,0.021018782761431435,0.16124888658523562,False
1759226495.2748032,1903,3,0.7309316280464467,0.16065354068758436,0.2454676681404844,1.7244004373086337,-0.5114956435133697,-2.9749928851605927,-12.962592050966625,-24.29766388534458,64.06922403583141,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49227607822092645,0,0.0,0.46130636,0.32370353,0.593159,-0.016044091,0.65043014,0.64721805,-0.66252434,-0.34052518,-0.44416183,0.0,0,0.10750164302502281,0.019483084999662666,0.16554577946662904,False
1759226495.275502,1904,3,0.722169084431873,0.1603310172494504,0.24812456256620088,-2.1030104674976955,-0.07740562515214883,0.6376546621719572,-68.58676992541419,-56.62031766767266,57.68602329608474,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4831448840285588,0,0.041630387,0.40557447,0.18141699,0.8371029,0.2748103,0.46829185,0.07452914,-0.111285746,-0.28562272,0.36989507,0.0,0,0.11261571207925392,0.02095958808347294,0.1633568823337555,False
1759226495.276181,1905,3,0.7294037093596183,0.15841241250185073,0.23852608316752116,1.7363099826588613,-0.4604651394239211,-2.303635055683133,-10.116871774379572,-0.25428337015146596,43.22048472334217,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.492265293684043,0,0.019995749,0.40846452,0.23085526,0.70316476,0.15408495,0.73816997,0.49786186,-0.46047133,-0.2646969,0.09416544,0.0,0,0.14136778342133588,0.01948476600056715,0.1659379929304123,False
1759226495.2768667,1906,3,0.7176935169985869,0.15206590672238968,0.2484172506177092,-2.8104461666475498,-1.5231613870706524,2.3738801880451246,-50.49983191855724,-100.0,67.11142377492831,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47860270453180515,0,0.050660014,0.39471042,0.14345455,0.8492119,0.2912265,0.51283276,0.06917151,-0.19951425,-0.26952764,0.33497474,0.0,0,0.1448605236683515,0.02173521253210575,0.1640490770339966,False
1759226495.2775393,1907,3,0.7299522926274152,0.15188308378750906,0.24354005956999045,2.9421061509188227,-0.043877504371346965,-1.1705258514524983,-19.524699979475294,9.923144603016206,35.99453595043054,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49162126491764363,0,0.008635461,0.3692011,0.22009262,0.6657785,0.081114575,0.596465,0.5478733,-0.57664615,-0.32167196,-0.3492336,0.0,0,0.12806939118568197,0.01958541505996481,0.16840730905532839,False
1759226495.278227,1908,3,0.7195600984179059,0.14082391162537325,0.250149546324764,-2.494126610282243,-2.6542013189125973,1.5862768211456566,-41.612105666861844,-99.39226843386285,13.111838262290316,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48014685224756276,0,0.09286499,0.49486876,0.1181978,0.8138337,0.21712853,0.5754085,-0.005283026,-0.17155783,-0.2038738,0.296288,0.0,0,0.12504759898747364,0.02146836510266223,0.1620058685541153,False
1759226495.278904,1909,3,0.7347837640090535,0.14058498722601506,0.2514009855919849,3.6536797418754374,-0.05734185584596557,0.3003454241330179,-24.275197983311166,12.363838625503602,18.805594688809656,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4947986519328362,0,0.05856085,0.29781288,0.15184253,0.71096826,0.20769624,0.5802142,0.44960153,-0.50721854,-0.3042221,-0.25658426,0.0,0,0.13527893853148884,0.019093845605463438,0.1695203870534897,False
1759226495.2795835,1910,3,0.7235409512051152,0.12710020614303175,0.25663777041634583,-2.698275072945191,-3.2363474599159963,1.256828357846611,-46.94429546562032,-87.4654659938382,2.061079697636522,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48319968847234146,0,0.15437895,0.5040092,0.08368498,0.7694278,0.13456419,0.61831206,0.084125675,-0.27593184,-0.06387398,0.22200674,0.0,0,0.1359505279250466,0.02095040066913002,0.1622124791145325,False
1759226495.2802649,1911,3,0.7381527335153893,0.12956426937635257,0.2631679190976621,3.506827754465803,0.5913751759969996,1.5672356835159034,-38.3720769994678,3.8193141344886175,6.52143755001115,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4962363555791727,0,0.10495177,0.27010733,0.15109673,0.70940125,0.23058277,0.5828058,0.4078464,-0.46591288,-0.28634027,-0.19500816,0.0,0,0.14122479496072066,0.018875493384106268,0.16911107301712036,False
1759226495.280951,1912,3,0.73697579418935,0.11880231749078414,0.2679456783302039,-0.28246543824943215,-2.5828684525364234,1.1466622158100312,-57.76905355573072,-74.87736278777068,37.72820871023375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49482484903749974,0,0.14297175,0.49275562,0.053850234,0.7167624,0.10642922,0.6024672,0.18378614,-0.47954535,-0.06447731,0.10034064,0.0,0,0.1447165562423823,0.019089844396984343,0.1648414969444275,False
1759226495.2816253,1913,3,0.7496866779385958,0.12183033174535447,0.27722466337696844,3.050612099818987,0.7267234210968789,2.226956411223496,16.32991598894909,24.353571410407994,-4.715680939143553,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5057435673733105,0,0.12455976,0.2374993,0.0,0.67659444,0.40706307,0.7915842,0.46903354,-0.5557189,-0.094123825,-0.29666367,0.0,0,0.1430446107697121,0.01749310389276658,0.17403366267681122,False
1759226495.2823222,1914,3,0.7377422165902505,0.11137061342399208,0.2852596181774627,-2.866670723602865,-2.5103323971269726,1.9283891521186216,-69.0528921642813,-64.18449595929167,75.22764741047537,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4935342099491558,0,0.13900149,0.4741287,0.0,0.65036845,0.1393467,0.6349723,0.27287954,-0.6936428,-0.09196992,-0.055565435,0.0,0,0.1468267866005813,0.019287970267764194,0.16841253340244294,False
1759226495.2830038,1915,3,0.7466032151909106,0.12084345286290023,0.2943773547694925,2.1266396641584064,2.2734814653379534,2.1882567820871555,-2.167256621700804,17.52627452696076,-11.939004768566596,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5005584244035322,0,0.08169946,0.307487,0.08164549,0.632072,0.20976436,0.6542862,0.48706895,-0.5393166,-0.27036557,-0.35447434,0.0,0,0.15302376128037415,0.01823399818737946,0.17242740094661713,False
1759226495.2836802,1916,3,0.733675652961764,0.10739344282673782,0.30097636338633704,-3.1026149349951893,-3.228002408678976,1.5837620680426834,-25.161176238569215,-41.880317814546466,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4880171850754599,0,0.04115206,0.4756157,0.0,0.5853726,0.2067146,0.53898907,0.31481704,-0.79046005,-0.23099591,-0.176518,0.0,0,0.15676981645021001,0.020158333949180037,0.17244648933410645,False
