timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837733.3443546,654,1,0.1720969842707804,0.06233582675405999,0.4542979116541873,3.0021472775463627,-1.6671529206604134,-1.948242695515501,54.336163738435545,-59.84400574487295,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1569456641835826,0,0.3398491,0.42016813,0.2316156,0.25258172,0.39019042,0.27922988,0.4811601,-0.013405664,-0.48510063,0.3058723,0.0,0.0,0.0,0.0,0.15859753115688022,0.08362945421252904,0.16889463663101198,-0.0872989296913147,False
1759837733.3451996,655,1,0.16052444226503965,0.06908066164275405,0.4558063662375802,-2.7774100813777833,1.6187603732865719,0.36202910001429517,-17.46892859655352,19.529882417406924,20.640442343031694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1604643321381971,0,0.0,0.1610888,0.13136503,0.35227087,0.009462862,-0.109466605,0.15669261,0.22006565,-0.83899426,0.37165117,0.0,0.0,0.0,0.0,0.0640608319173606,-0.0351867142786233,0.1838818818330765,-0.07651104927062989,False
1759837733.3460562,656,1,0.17162653962600377,0.059500436376664634,0.4454880141294525,2.6645033666313926,-2.299254063861459,-2.4764045059506534,75.0848309042693,-48.60957556590454,-87.5415861762822,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15313566256556638,0,0.37406933,0.2902105,0.10329965,0.15204132,0.2841233,0.25378674,0.6102345,-0.22888775,-0.8180705,0.38224402,0.0,0.0,0.0,0.0,0.16225106706284212,0.07328668942116423,0.17700948119163515,-0.07843473553657532,False
1759837733.3469043,657,1,0.16858226071280388,0.07748968536570636,0.45087946055601547,-0.7306269391679718,4.317419757370015,1.2939471423751194,-9.248553083459846,28.88666697085037,-17.396563188395753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1485370646036698,0,0.0,0.22263059,0.039703786,0.44132465,-0.029160172,0.056121744,0.043717608,0.19743866,-0.7771662,0.35217986,0.0,0.0,0.0,0.0,0.14100200542108854,0.04598592706816035,0.18240852355957032,-0.08015550971031189,False
1759837733.3477623,658,1,0.16417859872139834,0.07470141765773704,0.4307114859988014,-1.0568788779373284,-0.6691842499126358,-4.840313893731383,-1.1262144880563403,-45.47957062280695,-70.88352783339474,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13981964594545376,0,0.73382115,0.19811842,0.041836977,0.14044333,0.23110695,0.043729328,0.51759994,-0.24904941,-0.5644786,0.15474217,0.0,0.0,0.0,0.0,0.17662804122543213,0.08717423613643527,0.17214450240135193,-0.07589639425277711,False
1759837733.348606,659,1,0.1682745699113335,0.09348004023951353,0.44067086480975154,0.9830330855844397,4.506869419626361,2.390250914628036,-10.347846569381133,44.46476426921699,-27.58180878563221,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13451675546136538,0,0.010079324,0.4070091,0.057697207,0.08908963,0.03674595,0.17460984,0.21653104,-0.0678348,-1.0,0.21539171,0.0,0.0,0.0,0.0,0.16891805798142756,0.053028963807519314,0.18590311855077746,-0.060970842838287354,False
1759837733.3495023,660,1,0.17159667842011073,0.08691448265978292,0.41437583542217127,0.7973060421065372,-1.5757338191353458,-6.310807053019263,-76.33129637108227,-54.76034517059539,-66.5844386511682,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11946175755924925,0,0.9598538,0.29730624,0.03676632,0.23835605,0.280242,0.010256177,0.20702708,-0.15652965,-0.41554934,0.30522838,0.0,0.0,0.0,0.0,0.2402597777180926,0.15055003147652304,0.16169294118881228,-0.06662677526473999,False
1759837733.3503551,661,1,0.19335902204652208,0.10833799364286073,0.4180644307182478,5.222962470338724,5.1416426359386715,0.885262871058359,2.389621461394654,-34.7835253041052,-81.31311730777283,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.09786056348819906,0,0.18800738,0.503174,0.0,0.294491,-0.17843924,0.008836573,0.07807101,0.015939487,-0.87737703,0.08179444,0.0,0.0,0.0,0.0,10.311625460968477,0.2160119643668955,0.17535818964242936,-0.07210917472839355,True
1759837733.6058335,662,2,-0.0009875673550761982,-0.003772284486686187,0.1002976562809913,-0.22861910132635935,-0.7970473578401935,1.3837225843129892,-0.07347294714594899,-46.23562891586655,-30.119399508374514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3859947342928906,0,0.38270545,0.0400801,0.487915,0.18423086,0.88253886,-0.50975496,1.0,-0.29301232,-0.12842795,-0.015849259,0.0,0.0,0.0,1.0,-0.46213748222257667,0.01841453785036029,0.1726267158985138,-0.14633270502090454,False
1759837733.6068435,663,2,-0.003528447654784591,-0.0020753740963334035,0.10077914712194957,-0.6098112719300143,0.40725849368466804,0.11555780182998497,-50.361178032177094,-100.0,-59.24604000972896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38667121264201637,0,0.42064238,0.08704382,0.58004487,0.36982334,0.80916584,-0.23758931,0.99048114,-0.2816382,0.04023643,-0.2775565,0.0,0.0,0.0,1.0,-0.3923116782170768,-0.006764802621030408,0.16356113851070406,-0.04202571511268616,False
1759837733.6077332,664,2,0.008753877596878956,-0.027383964588075363,0.09081460435533531,2.9477580603992513,-6.07406171801807,-2.3914902639874223,74.21459738122984,-100.0,-69.16669012038855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3960326145445683,0,0.45710742,0.09183499,0.5084256,0.14419961,0.8901147,-0.4743844,1.0,-0.32956073,-0.119997635,-0.018756222,0.0,0.0,0.0,0.0,0.029569017136714622,-0.09361399248776658,0.1699608087539673,-0.039706972241401677,False
1759837733.6088533,665,2,0.01978155081312076,-0.028570244886253444,0.09377070046613759,2.646641571898033,-0.2847072715627394,0.7094630665925452,-5.375663017222024,-42.38191188999363,-47.81810621547646,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38799654720675286,0,0.0,0.4464914,0.74488443,0.4993614,-0.3627395,-0.10849815,-0.02304145,0.395557,-0.1408217,0.10703482,0.0,0.0,0.0,1.0,-0.44795601590984435,0.08036054388172065,0.15773156881332398,-0.18144373893737795,False
1759837733.6099408,666,2,0.07953572216251334,-0.05035954026595965,0.08496679115214197,14.34100112385422,-5.229430891129491,-2.11293823535895,-26.287111597706,-26.879523399829196,-79.04465370639429,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3734228396689668,0,0.3514498,0.06487498,0.62385595,0.31741336,0.30372238,-0.6186997,0.97111315,0.088162325,-0.0058062784,-0.2590395,0.0,0.0,0.0,1.0,-0.33323254135824687,0.14573714705728047,0.16606014966964722,-0.13926777839660645,False
1759837733.6110313,667,2,0.08860635043372111,-0.049539681259579096,0.09759007931128107,2.176950785089867,0.1967661615313339,3.0295891581933843,4.600357635549571,-19.42024367568861,-59.706379721256,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3599649463205864,0,0.020402282,0.2776358,0.83741236,0.22570962,-0.1626486,-0.650266,0.49484247,0.39693207,-0.038338467,-0.37864283,0.0,0.0,0.0,1.0,-0.28091659417681886,0.13457884976334378,0.16597099900245668,-0.07456769943237306,False
1759837733.6120765,668,2,0.08157424586023308,-0.05084899748114688,0.09626981254387104,-1.6877050976371275,-0.31423589317626843,-0.3168640241784044,-53.94889665682976,-51.43737009276629,-66.62137097266037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3648103102617212,0,0.84312177,0.18311062,0.55829513,0.3804532,0.39860725,-0.4974836,0.8417684,-0.1799643,0.31614697,-0.41718274,0.0,0.0,0.0,1.0,-0.5010210027026615,-0.04845373290056798,0.15087548196315767,-0.09584690332412721,False
1759837733.6131155,669,2,0.10069110517627874,-0.09662516494905678,0.14700329721519745,4.5880462358509595,-10.986280192298375,12.176036321118339,55.189676400285386,-62.499729952564245,61.75195809271543,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35259719142547347,0,0.114574075,0.2405296,0.7586278,0.10260111,0.6063467,-0.50290763,1.0,-0.41811734,-0.06707517,-0.2584853,0.0,0.0,0.0,1.0,-0.2705612400403715,0.12213126329272017,0.16959168910980227,-0.05449617505073548,False
1759837733.614099,670,2,0.10914558798010708,-0.11054979506358749,0.1666059032066972,2.0290758729187997,-3.341911227487371,4.7046254379599395,36.04739873711352,-29.6303443554726,-72.68435228243465,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34836698441697733,0,0.24359474,0.7020145,1.0,0.3547544,0.06850031,-0.5235807,0.39386493,0.12944764,0.343168,-0.71500164,0.0,0.0,0.0,1.0,-0.43909543802277007,0.04230192611678674,0.14249091148376467,-0.11548333168029785,False
1759837733.6150603,671,2,0.10113683939673358,-0.11217354986724122,0.18452879800460137,-1.9220996600096392,-0.3897011528768964,4.301494751497001,53.109112773086906,-35.26038186351609,-74.25031119934778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34391267717923213,0,0.41187686,0.30942792,0.811887,0.32243037,0.5949149,-0.409109,0.77220273,-0.13036855,0.27517042,-0.43989903,0.0,0.0,0.0,1.0,-0.38553325186625015,0.04454298605069629,0.1536094456911087,-0.07623419165611267,False
1759837733.6160133,672,2,0.10972932243511822,-0.1485467887897649,0.16985909591412238,2.0621959292123124,-8.729577341405685,-3.5207285017149585,77.11299242630238,-23.12369249949471,-89.40225093476403,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3758414471636529,0,0.4148774,0.24397677,0.6306223,0.4648145,0.38120696,-0.1079753,0.78280693,-0.2173653,0.100489564,-0.24088703,0.0,0.0,0.0,1.0,-0.7147708754641964,-0.3192875628573849,0.15614272356033326,-0.046276628971099854,False
1759837733.6169155,673,2,0.08236732316668692,-0.23229973819150387,0.15561981944987255,-6.566879824423514,-20.10070785641735,-3.4174263514199588,-79.74713176026593,-53.11303888807588,-78.74603635659889,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4604752531399429,0,0.0,0.5004211,0.7407781,0.49063227,-0.31776628,-0.047471188,0.09894355,0.28455475,-0.06542633,-0.07441163,0.0,0.0,0.0,0.0,-0.8056167081496123,-0.8463381436964873,0.1567042112350464,-0.11256372928619385,False
1759837733.6178823,674,2,0.07810617590980376,-0.2251275105067422,0.17475017544422689,-1.02267534165196,1.7213346443427975,4.5912854386450395,80.87924019758105,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44830864023144434,0,0.0,0.7787354,0.7722918,0.23741072,-0.2398271,0.27862084,0.1339986,0.5263913,0.017616503,-0.44106546,0.0,0.0,0.0,1.0,-0.2857014458353709,0.12166625748322502,0.15528905391693115,-0.05598709583282471,False
1759837733.6187453,675,2,0.0843333727863938,-0.20695167899048317,0.1484705178079096,1.494527250381609,4.362199563902167,-6.307117832716147,-48.49424507823908,-71.25815187682062,-93.4678020400075,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4421244900467164,0,0.9536933,0.2868911,0.48155794,0.34647375,0.5555227,-0.28140897,0.736574,-0.30428606,-0.009364076,-0.27270472,0.0,0.0,0.0,0.0,0.06154058670782392,0.06184156632208171,0.1482845962047577,-0.14242225885391235,False
1759837733.6195953,676,2,0.11037167205939075,-0.20312119166945417,0.1520285084463067,6.249191825519265,0.9193169570469604,0.8539177532153002,83.591152668117,-19.832015911710243,-47.3334419045327,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4282328308730424,0,0.71484745,0.24122849,0.053053766,0.35721162,0.7915876,-0.28991634,0.45302093,-0.28712672,-0.43872413,0.7786247,0.0,0.0,0.0,0.0,0.17495619604080836,0.13891655096501032,0.16584146916866305,-0.11942107677459718,False
1759837733.6204474,677,2,0.10290039558942495,-0.18915311229931336,0.16385416114662518,-1.793106352791792,3.3523390488337896,2.8381566480764353,-9.301675024224988,-25.238634859802982,-63.14580924543928,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4139002301551485,0,0.10442233,0.0,0.45669287,0.12728065,-0.40139467,-0.26740518,1.0,0.29998344,-0.4755005,-0.03266796,0.0,0.0,0.0,0.0,0.15313921644530323,0.1433258868678572,0.18279010355472566,-0.1651407241821289,False
1759837733.6212976,678,2,0.10493074567002297,-0.2005082687268909,0.1622093909533868,0.4872840193435268,-2.7252375426186095,-0.3947448463772116,94.1525451589716,-82.54818525756066,-40.06887246937379,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42328057815576164,0,0.62898505,0.22924441,0.4655148,0.034705758,0.21643668,-0.091402195,0.9810302,-0.22547522,-0.5377279,-0.23949654,0.0,0.0,0.0,0.0,-0.021613277986106127,-0.09380351801162645,0.16603874862194062,-0.08577934503555298,False
1759837733.6221488,679,2,0.10040848303457588,-0.17957091835751784,0.168494813098144,-1.085343032507304,5.024964088649532,1.5085013147417246,-17.771894544406965,-41.99768940827876,-85.79948239203576,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4048934984008908,0,0.0,0.0060337484,0.58026385,0.08626467,0.32789665,0.21987873,0.90745395,0.03914366,-0.68073106,0.055276033,0.0,0.0,0.0,0.0,0.30456908931291143,0.1838706852988009,0.18318594247102737,-0.05404595732688904,False
1759837733.622997,680,2,0.10702722389421718,-0.19368334610591947,0.15046178187562262,1.588497806313912,-3.3869826596163883,-4.327927493405129,78.33227947377992,-94.0668286308507,-50.31793428746372,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4223445957866717,0,0.718361,0.0,0.40049678,0.036809087,0.4407788,-0.14467388,1.0,-0.43882152,-0.43037724,0.097958416,0.0,0.0,0.0,0.0,-0.07855875012021143,-0.17451108094792445,0.17110832631587983,-0.06686967015266419,False
1759837733.6238518,681,2,0.10917597937242096,-0.18696088272833547,0.15905909573161156,0.5157013147689073,1.6133912106201618,2.063355325437349,74.51308082155097,4.1418342677002205,-91.96393871680334,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4121073527584842,0,0.0,0.17031208,0.34065068,0.40434188,-0.06677015,0.29323182,0.2608726,0.06442382,-0.4165807,0.29230222,0.0,0.0,0.0,0.0,0.16075047974748297,0.10237242435378713,0.17711738497018814,-0.11344127655029297,False
1759837733.6246994,682,2,0.11254208885498104,-0.18682886577023186,0.1552512554392885,0.8078662758144205,0.03168406994486439,-0.9138816701575325,56.30961887272632,-52.91239040153768,-52.562208093421205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41264444217799184,0,0.53827554,0.0,0.5333402,0.013611555,0.5083313,-0.030834312,1.0,-0.09425641,-0.5155357,0.20647766,0.0,0.0,0.0,0.0,0.058412443030071495,-0.0053709373591420695,0.1728693187236786,-0.10121300220489503,False
1759837733.6255417,683,2,0.11793977005505589,-0.18003145425513997,0.18124125241287506,1.2954434880179622,1.6313787636220551,6.2375992736607735,44.74195663075291,49.50541309463597,-72.21421985326887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3934973697727203,0,0.0,0.0,0.6225736,0.0,0.5490408,-0.21156834,1.0,0.012924856,-0.66232145,0.45760217,0.0,0.0,0.0,0.0,0.3298709534950258,0.19147076123428364,0.18443565964698794,-0.03611363172531128,False
1759837733.6263835,684,2,0.11854079333728798,-0.17892623367241295,0.16735547428655465,0.1442455877357018,0.26525293985448406,-3.3325867503169007,55.84454978924628,-91.76449587343747,-55.83180113747393,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3985385966094097,0,0.7377045,0.25393373,0.6425086,0.25390166,0.17153619,-0.12361943,0.56620765,-0.067933105,-0.00028399378,0.056614194,0.0,0.0,0.0,0.0,0.0027040444893036003,-0.0504121897536125,0.1527987837791443,-0.09716190099716188,False
1759837733.62732,685,2,0.12219753365859726,-0.18848581643398624,0.18609347592341569,0.8776176771142262,-2.294299862777587,4.4971203928466466,75.8257501633042,25.494256701712768,-53.76944112469093,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.397204565639414,0,0.0,0.10954681,0.49358886,0.0,0.27428183,-0.1316233,0.92699736,0.001581559,-0.6921865,0.36832932,0.0,0.0,0.0,1.0,-0.3958799653760352,0.013340238381250868,0.18492160737514496,-0.08494219183921814,False
1759837733.6282105,686,2,0.1405122764349811,-0.18512687225768143,0.1746852356944017,4.39553826633212,0.806146602313155,-2.7379776549633568,50.47462137647982,6.5333768349118,-63.11016805349401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3937421093865804,0,0.51981395,0.13974273,0.64303213,0.330674,0.89940804,-0.19145349,0.9004135,-0.23181614,0.19512945,-0.15857442,0.0,0.0,0.0,0.0,0.06413114579064452,0.03462468536240659,0.15916842818260193,-0.1230650544166565,False
1759837733.6291285,687,2,0.1382258416954998,-0.20178322103105234,0.18299828164300688,-0.5487443374755103,-3.9975237056090176,1.995131027665244,75.24787927697392,-5.40528004023092,-62.661575690256115,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40513512683776276,0,0.06557903,0.13142988,0.42562872,0.018268406,-0.010523663,-0.308667,0.81281996,0.18736364,-0.6758093,0.3004197,0.0,0.0,0.0,1.0,-0.5798848501709359,-0.11393012532266544,0.1839773491024971,-0.14122000932693482,False
1759837733.629989,688,2,0.15183544597682685,-0.20948976866320443,0.17086003650118153,3.266305027518492,-1.8495714317164995,-2.9131788340380846,65.95881178600021,52.469790942666776,-90.77533388901414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41347345738565944,0,0.20217776,0.19018725,0.4457371,0.32250088,0.6513678,0.16604905,0.8616836,-0.19290702,-0.2165429,-0.48088267,0.0,0.0,0.0,0.0,-0.047911732093097986,-0.08338332463860731,0.1709849238395691,-0.12774224281311036,False
1759837733.6308646,689,2,0.14548543168830505,-0.21565296908568943,0.14068649205783418,-1.5240034292452311,-1.4791681013963973,-7.241650666403369,24.543331269726675,-86.22649921610724,-58.44190920883293,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43409392232282545,0,0.14822388,0.11258456,0.08489272,0.35371202,0.23506223,0.07965206,0.31302723,0.062296726,-0.6055376,0.3494142,0.0,0.0,0.0,0.0,-0.14830154722765942,-0.20620465224818252,0.18251467049121858,-0.11779801845550537,False
1759837733.6317024,690,2,0.15568237613070302,-0.21495760205336162,0.14809813835194602,2.447266666175513,0.16688808775867608,1.7787951105868414,74.61989620697116,62.571595053443595,-16.241474308838143,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4276145778687157,0,0.06876543,0.33657664,0.1279257,0.156982,0.20070525,0.2360251,0.3761875,-0.21122316,-0.85052514,0.05640846,0.0,0.0,0.0,0.0,0.18901912203296242,0.06479344507916984,0.18274375647306443,-0.05003064274787903,False
1759837733.632589,691,2,0.15700943086024935,-0.19407766697706075,0.13536885997043777,0.31849313509112,5.011184418312208,-3.0550268115619796,-15.959782508510978,100.0,-52.34539947376675,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4160567426826555,0,0.69839823,0.0,0.0038894415,0.26155144,0.5645902,0.08487823,0.94486904,-0.09556318,-0.56580544,0.17172055,0.0,0.0,0.0,0.0,0.20680220678846173,0.11557826981345942,0.17590402215719225,-0.07657648324966432,False
1759837733.6334293,692,2,0.1754658074896165,-0.17830259177461677,0.143749948890973,4.429530391048115,3.7860180485865564,2.0114613409284567,-14.085219913030608,100.0,-99.82726400032182,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.394812640630441,0,0.76182926,0.03854403,0.0,0.3212549,0.70319057,-0.2756451,0.65068483,-0.4859979,-0.53316116,0.9404085,0.0,0.0,0.0,0.0,0.27292674339575457,0.21244111574453994,0.17195929288864137,-0.09900088906288147,False
1759837733.6343024,693,2,0.17172277150110477,-0.15289090816641793,0.12928945639895956,-0.898328637242815,6.09880406596772,-3.470518198083227,-61.800652604841105,89.01347354495896,-72.09117703339125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3828620780490181,0,0.7113453,0.0134854615,0.027567416,0.37388536,-0.26344073,0.1217692,0.6705375,-0.047872774,-0.52317244,0.4218829,0.0,0.0,0.0,0.0,0.15912162742779523,0.11950565478966502,0.1718429118394852,-0.12464470863342286,False
1759837733.635336,694,2,0.18800550617183331,-0.1537458348588384,0.13136278396858173,3.9078563209748527,-0.20518240618090788,0.4975986167093194,-18.9581714981599,50.745932401118324,-82.22657570061362,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3793508688444938,0,0.58531475,0.0,0.1841996,0.21190935,0.47308242,-0.20482595,0.81093717,-0.5651364,-0.4905526,0.74376637,0.0,0.0,0.0,1.0,-0.4027800577233691,0.03511222219959309,0.17546440809965136,-0.10203320980072023,False
1759837733.6363916,695,2,0.12292449151624453,-0.1466767936283993,0.13015389597859855,-15.619443517341308,1.6965698953053792,-0.29013311759596017,-37.710230162189255,64.97018734642825,-97.65061940615387,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39050942906339875,0,0.49983504,0.0049140155,0.35403186,0.2348718,0.22399338,-0.45308062,1.0,-0.058872737,-0.2780879,-0.30031997,0.0,0.0,0.0,1.0,-0.5701347717245331,-0.11158558215696723,0.17265868186950684,-0.12453837394714357,False
1759837733.6374319,696,2,0.13343321005295272,-0.15387855754805513,0.13878534926520553,2.5220924488099667,-1.7284233407173994,2.0715487887856767,-26.994603603516794,100.0,-85.48591393695492,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3879969367676334,0,0.80436677,0.74115986,0.20641145,0.6828257,0.69194293,0.23215988,-0.004738629,-0.5936006,-0.009027526,0.12589091,0.0,0.0,0.0,1.0,-0.49238869696195575,0.025124898261471018,0.13913090229034425,-0.14959993362426757,False
1759837733.6383457,697,2,0.13081804647190778,-0.13434484579847616,0.13377234436441796,-0.6276392594507824,4.688090819898948,-1.203121176189014,-70.35394753058625,49.844637025601095,-5.047397488060639,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3765776526038041,0,0.53499025,0.066652,0.564295,0.33547664,0.8608376,-0.3867479,0.944099,-0.16764188,0.076883905,-0.22499679,0.0,0.0,0.0,1.0,-0.35710330516516203,0.11419289201081761,0.1624646544456482,-0.12742875814437868,False
1759837733.6391852,698,2,0.14530320589096074,-0.16213090405046215,0.12069110928699735,3.476438260572713,-6.668653980476638,-3.139496418580946,-98.57094455095533,90.18350630187606,-90.91415319650108,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40121027818351956,0,0.9275876,0.0,0.33674645,0.25742185,0.82423306,-0.45241147,1.0,-0.780081,-0.22319528,0.41329542,0.0,0.0,0.0,0.0,-0.18965145141184053,-0.24632632643282137,0.16195610165596008,-0.09387878179550171,False
1759837733.6400347,699,2,0.1408337664244922,-0.13589076952419105,0.10400142190970832,-1.07266547195245,6.297632286305067,-4.005524970549366,-47.25216510515084,50.66962386057572,89.84211153823554,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3926399101908029,0,0.0,0.40590227,0.46263325,0.586745,-0.08217338,0.06255264,-0.036546595,0.2371251,-0.28506678,0.3371916,0.0,0.0,0.0,0.0,0.06594392955797812,0.08570368081825874,0.16361798644065859,-0.17903958559036257,False
1759837733.6408732,700,2,0.15330423617162015,-0.15571395553819567,0.10318415114023528,2.9929127393107082,-4.757564643361112,-0.19614498467352723,-100.0,19.358334410671617,-89.37457546422989,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40463459639720617,0,0.5349603,0.0,0.2537464,0.23294479,0.5661192,-0.17393847,0.76877785,-0.5057876,-0.4499198,0.81787986,0.0,0.0,0.0,0.0,-0.09599427749440058,-0.11994691182896478,0.17445871233940125,-0.13910125494003298,False
1759837733.6417205,701,2,0.1469706133564276,-0.12880865428456056,0.08623958624056907,-1.5200694756462094,6.4572723008724235,-4.066695575919892,-94.43555112840717,52.43075240646192,-39.19049796244771,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39739008050360863,0,0.0,0.33332112,0.5139445,0.46583292,0.18342856,-0.13809472,0.3041831,0.2869611,-0.5334301,0.066541374,0.0,0.0,0.0,0.0,0.10855870135639259,0.0724451441368873,0.16717253625392914,-0.12504075765609743,False
1759837733.642586,702,2,0.14802690680499983,-0.14591474508891336,0.10775208315179631,0.25351042765733295,-4.105461793044673,5.162999258694537,-79.45781751003969,-2.7094470833225763,-72.78749593390972,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3957879499354256,0,0.5980559,0.0,0.14443752,0.24799615,0.58240235,-0.050849766,0.7425138,-0.55657065,-0.48292935,0.81552476,0.0,0.0,0.0,0.0,0.05180290534268542,0.016021176419364624,0.17523776143789294,-0.1278279185295105,False
1759837733.6434605,703,2,0.1474866346684733,-0.12508191172979574,0.11227914694241896,-0.12966531276636806,4.999880006188229,1.086495309749436,-39.669097115160795,4.845701014250125,-27.835949123900633,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37774363291912444,0,0.3989937,0.27333635,0.2258009,0.27429822,0.5076719,0.3932382,0.7076889,-0.064859726,-0.3511244,-0.19483848,0.0,0.0,0.0,0.0,0.22319210582443405,0.18044321411319897,0.17068927288055422,-0.12181943655014038,False
1759837733.6443048,704,2,0.15000647961173938,-0.11493230448346736,0.15734761831389515,0.6047627863838547,2.4359057391188097,10.816433129154284,-45.68139934700509,70.70191155461285,-92.09245248267776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3424949200322346,0,1.0,0.029327363,0.015010476,0.25530362,0.61193913,-0.04617124,0.7741043,-0.52452606,-0.4672519,0.34406254,0.0,0.0,0.0,0.0,0.4257128552892646,0.35248711569099034,0.1675089627504349,-0.08506211638450623,False
1759837733.6451526,705,2,0.14621736071004168,-0.11346567831556173,0.17560230733606613,-0.9093885364074465,0.3519902802973512,4.3811253653210365,-89.57543819011512,100.0,-56.20710267705861,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3325651140374958,0,0.791959,0.4410323,0.5287346,0.38703853,0.071695045,-0.10747167,0.17766468,-0.12000242,-0.045795687,-0.01277807,0.0,0.0,0.0,0.0,0.13805922641056848,0.09929820759791208,0.1462808907032013,-0.10582823753356935,False
1759837733.6460047,706,2,0.12020587735875292,-0.08975982520472174,0.17911213315615154,-6.242756004309303,5.689404746601598,0.8423581968204974,-53.36263247729694,67.6104159933172,-74.35030350683512,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3217669204390822,0,0.7104503,0.3125428,0.10779998,0.4476934,0.43958932,0.29778534,0.5111038,-0.21090035,-0.48658165,0.1258609,0.0,0.0,0.0,0.0,0.18241639145535388,0.10798208364170947,0.16053783893585205,-0.07953217029571534,False
