timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413127.7495227,10246,0,0.34363724146965907,0.00704976823255099,0.00704976823255099,0.0,0.0,False,0.0,0.25000000000424955,0.149999999994101,0.01998999999999921
1762413127.7502792,10247,0,0.34604654538689417,-0.04818634749618411,-0.04818634749618411,0.0,0.0,False,0.0,0.2500000000042627,0.14999999999408445,0.01998999999999926
1762413127.751037,10248,0,0.35932137424561383,-0.2654967416948084,-0.2654967416948084,0.0,0.0,False,0.0,0.2500000000042758,0.1499999999940679,0.019989999999999307
1762413127.7517653,10249,0,0.34523129996020135,0.28180171323646364,0.28180171323646364,0.0,0.0,False,0.0,0.25000000000428907,0.14999999999405128,0.019989999999999022
1762413127.7524693,10250,0,0.35373874533979943,-0.17014901415682848,-0.17014901415682848,0.0,0.0,False,0.0,0.25000000000430234,0.14999999999403468,0.01998999999999907
1762413127.7531705,10251,0,0.3553583567701265,-0.03239203564819659,-0.03239203564819659,0.0,0.0,False,0.0,0.25000000000431566,0.14999999999401806,0.01998999999999912
1762413127.7538788,10252,0,0.34751660007052804,0.1568352425469588,0.1568352425469588,0.0,0.0,False,0.0,0.2500000000043291,0.1499999999940014,0.019989999999999168
1762413127.7545798,10253,0,0.3356828420525727,0.2366750852943711,0.2366750852943711,0.0,0.0,False,0.0,0.2500000000043427,0.1499999999939847,0.019989999999999217
1762413127.755277,10254,0,0.31520965576137744,0.4094636678763941,0.4094636678763941,0.0,0.0,False,0.0,0.25000000000435635,0.149999999993968,0.019989999999999265
1762413127.7559938,10255,0,0.30583752648427176,0.1874426093907977,0.1874426093907977,0.0,0.0,False,0.0,0.25000000000437006,0.14999999999395122,0.019989999999999314
1762413127.7566884,10256,0,0.2978033394509443,0.1606834513070421,0.1606834513070421,0.0,0.0,False,0.0,0.25000000000438377,0.14999999999393443,0.019989999999999328
1762413127.7573972,10257,0,0.29376458684988793,0.08077510984977554,0.08077510984977554,0.0,0.0,False,0.0,0.2500000000043977,0.14999999999391755,0.01998999999999934
1762413127.7580907,10258,0,0.2834942739182391,0.20540634597603802,0.20540634597603802,0.0,0.0,False,0.0,0.2500000000044117,0.1499999999939006,0.019989999999999057
1762413127.7587934,10259,0,0.2862282015380696,-0.054678753013284176,-0.054678753013284176,0.0,0.0,False,0.0,0.25000000000442574,0.14999999999388364,0.019989999999999106
1762413127.7595012,10260,0,0.29454551223818254,-0.16634605008439052,-0.16634605008439052,0.0,0.0,False,0.0,0.2500000000044397,0.14999999999386662,0.01998999999999919
1762413127.7602022,10261,0,0.29473862450022864,-0.0038624605932569,-0.0038624605932569,0.0,0.0,False,0.0,0.2500000000044537,0.14999999999384958,0.019989999999999238
1762413127.7609262,10262,0,0.28600762116698697,0.17461998705302184,0.17461998705302184,0.0,0.0,False,0.0,0.25000000000446765,0.14999999999383254,0.019989999999999286
1762413127.7616346,10263,0,0.2633209850910446,0.45373255705209337,0.45373255705209337,0.0,0.0,False,0.0,0.2500000000044815,0.14999999999381547,0.0199899999999993
1762413127.7623389,10264,0,0.24691888190672953,0.3280420109895549,0.3280420109895549,0.0,0.0,False,0.0,0.25000000000449535,0.1499999999937984,0.019989999999999314
1762413127.7630365,10265,0,0.23211602782424806,0.2960571815140012,0.2960571815140012,0.0,0.0,False,0.0,0.25000000000450917,0.1499999999937813,0.019989999999999328
1762413127.7637486,10266,0,0.2085742574869225,0.4708354235914758,0.4708354235914758,0.0,0.0,False,0.0,0.25000000000452305,0.14999999999376423,0.019989999999999376
1762413127.764469,10267,0,0.20379744110816542,0.09553618464592628,0.09553618464592628,0.0,0.0,False,0.0,0.2500000000045369,0.1499999999937471,0.01998999999999939
1762413127.765187,10268,0,0.2069043725872104,-0.062138557720312626,-0.062138557720312626,0.0,0.0,False,0.0,0.25000000000455086,0.14999999999372987,0.019989999999999404
1762413127.7658975,10269,0,0.21632008858437374,-0.188314439438787,-0.188314439438787,0.0,0.0,False,0.0,0.25000000000456474,0.14999999999371272,0.019989999999999418
1762413127.766609,10270,0,0.2112603700639066,0.10119424962747703,0.10119424962747703,0.0,0.0,False,0.0,0.25000000000457845,0.14999999999369557,0.019989999999999432
1762413127.7674122,10271,0,0.21574464392180648,-0.08968560924438762,-0.08968560924438762,0.0,0.0,False,0.0,0.2500000000045922,0.14999999999367836,0.019989999999999446
1762413127.7681172,10272,0,0.21822919452589837,-0.049691002448814525,-0.049691002448814525,0.0,0.0,False,0.0,0.2500000000046059,0.14999999999366118,0.01998999999999946
1762413127.768824,10273,0,0.22317701913725987,-0.09895659244292088,-0.09895659244292088,0.0,0.0,False,0.0,0.25000000000461964,0.14999999999364397,0.019989999999999473
1762413127.7695394,10274,0,0.22892642097541172,-0.11498810388018255,-0.11498810388018255,0.0,0.0,False,0.0,0.25000000000463335,0.14999999999362665,0.019989999999999487
1762413127.7702334,10275,0,0.2225715093518066,0.1270982171997076,0.1270982171997076,0.0,0.0,False,0.0,0.2500000000046471,0.14999999999360913,0.0199899999999995
1762413127.770943,10276,0,0.21744318410577276,0.1025664598103565,0.1025664598103565,0.0,0.0,False,0.0,0.25000000000466094,0.14999999999359168,0.019989999999999515
1762413127.771696,10277,0,0.21323182418173023,0.08422717765461052,0.08422717765461052,0.0,0.0,False,0.0,0.2500000000046748,0.1499999999935741,0.01998999999999953
1762413127.7724023,10278,0,0.19518841827727468,0.36086797221161704,0.36086797221161704,0.0,0.0,False,0.0,0.2500000000046888,0.14999999999355637,0.019989999999999543
1762413127.773113,10279,0,0.18651329557682952,0.17350244907818613,0.17350244907818613,0.0,0.0,False,0.0,0.25000000000470274,0.1499999999935387,0.019989999999999557
1762413127.7738187,10280,0,0.18803565662118457,-0.030447336239151634,-0.030447336239151634,0.0,0.0,False,0.0,0.25000000000471684,0.149999999993521,0.01998999999999957
1762413127.7745209,10281,0,0.17479113383551909,0.2648903641183231,0.2648903641183231,0.0,0.0,False,0.0,0.2500000000047309,0.1499999999935033,0.019989999999999584
1762413127.7752302,10282,0,0.15742919504331845,0.3472386479999029,0.3472386479999029,0.0,0.0,False,0.0,0.25000000000474487,0.14999999999348565,0.0199899999999993
1762413127.7759352,10283,0,0.1483874541807809,10.180834686182662,0.18083468618266096,10.0,0.0,False,0.0,0.2500000000047589,0.14999999999346791,0.019989999999999314
1762413127.776644,10284,0,0.14919242399161545,9.983900460158688,-0.016099539841311628,10.0,0.0,False,0.0,0.250000000004773,0.1499999999934501,0.01998999999999903
1762413127.7773492,10285,0,0.15460734166070603,-0.10829838064606634,-0.10829838064606634,0.0,0.0,False,0.0,0.25000000000478717,0.14999999999343222,0.019989999999999078
1762413127.778234,10286,0,0.15394260195150197,0.013294774839436863,0.013294774839436863,0.0,0.0,False,2.0,0.25000000000480144,0.14999999999341423,0.019989999999999127
1762413127.7791123,10287,0,0.14935783559740057,10.091695285904315,0.09169528590431408,10.0,0.0,False,2.0,0.25000000000481565,0.1499999999933964,0.019989999999999175
1762413127.780006,10288,0,0.14116644079053833,10.163827992565546,0.1638279925655456,10.0,0.0,False,2.0,0.2500000000048298,0.1499999999933787,0.019989999999999224
1762413127.7812035,10289,0,0.15109698097804392,-0.19861094572130922,-0.19861094572130922,0.0,0.0,False,2.0,0.25000000000484407,0.149999999993361,0.019989999999999307
1762413127.7824004,10290,0,0.1493550742743855,10.03483820939373,0.03483820939372939,10.0,0.0,False,2.0,0.25000000000485856,0.14999999999334324,0.01998999999999932
1762413127.7834995,10291,0,0.1603652453817558,-0.22020353157844508,-0.22020353157844508,0.0,0.0,False,2.0,0.2500000000048731,0.14999999999332536,0.019989999999999335
1762413127.7843258,10292,0,0.154224046680808,0.12282384209871433,0.12282384209871433,0.0,0.0,False,0.0,0.2500000000048879,0.1499999999933074,0.01998999999999935
1762413127.78537,10293,0,0.1598492524744786,-0.11250398898465852,-0.11250398898465852,0.0,0.0,False,2.0,0.2500000000049028,0.14999999999328942,0.019989999999999362
1762413127.7864678,10294,0,0.16092031966579365,-0.02142126777418596,-0.02142126777418596,0.0,0.0,False,3.0,0.2500000000049177,0.1499999999932714,0.01998999999999941
1762413127.7875838,10295,0,0.16029614567832,0.012483525261114403,0.012483525261114403,0.0,0.0,False,3.0,0.24969556268072918,0.1503857187519733,0.020467692843664884
1762413127.788672,10296,0,0.16462272022936422,-0.08653156256152761,-0.08653156256152761,0.0,0.0,False,3.0,0.24760246154720786,0.15302014290673172,0.020857934794927372
1762413127.789781,10297,0,0.15758302460347734,0.14079398905533114,0.14079398905533114,0.0,0.0,False,3.0,0.2455099928592363,0.15565377105129924,0.021077746331779775
1762413127.7908287,10298,0,0.1548469599386606,0.054721362788372474,0.054721362788372474,0.0,0.0,False,3.0,0.24341815505331826,0.15828660515352738,0.021127179095165552
1762413127.7918296,10299,0,0.1596662611007893,-0.09638589668314435,-0.09638589668314435,0.0,0.0,False,3.0,0.24132694728446832,0.1609186462769338,0.02100628446998147
1762413127.7928069,10300,0,0.1631601204742216,-0.06987730715517781,-0.06987730715517781,0.0,0.0,False,3.0,0.23923636942959667,0.16354989457644215,0.020715113760698015
1762413127.793755,10301,0,0.1645683428751098,-0.028164547893736458,-0.028164547893736458,0.0,0.0,False,3.0,0.23714642208538128,0.16618034930106002,0.020253718367438524
1762413127.7947042,10302,0,0.16338232813573864,0.02372043166617821,0.02372043166617821,0.0,0.0,False,3.0,0.23505710656067066,0.1688100088034413,0.019622149960281245
1762413127.7956223,10303,0,0.1691451809634546,-0.1152571873461794,-0.1152571873461794,0.0,0.0,False,3.0,0.23319256646069295,0.17108894264656277,0.019651577963457685
1762413127.796566,10304,0,0.16177707933133986,0.14736204887506432,0.14736204887506432,0.0,0.0,False,3.0,0.23137388727470504,0.1732965293075328,0.019678651726385596
1762413127.7974856,10305,0,0.15526660528278144,0.13020947645191516,0.13020947645191516,0.0,0.0,False,2.0,0.22960114442699037,0.175432745784044,0.01970355958827362
1762413127.7983234,10306,0,0.16316593973905577,-0.15798683744087494,-0.15798683744087494,0.0,0.0,False,1.0,0.22787442707344238,0.1774975862034663,0.019726474821213983
1762413127.7992365,10307,0,0.25425391399857805,-1.8217594432825657,-1.8217594432825657,0.0,0.0,False,2.0,0.2261938488883008,0.1794910681263753,0.019747556835512964
1762413127.7999513,10308,0,0.25827466381828074,-0.08041479850611766,-0.08041479850611766,0.0,0.0,False,0.0,0.22455957206686217,0.18141324758075844,0.019766952288670356
1762413127.8007004,10309,0,0.2759241242406622,-0.3529889965014765,-0.3529889965014765,0.0,0.0,False,0.0,0.2229718844765801,0.1832642692352114,0.019784796105577856
1762413127.801409,10310,0,0.2807316622069206,-0.09615091667716902,-0.09615091667716902,0.0,0.0,False,0.0,0.22139864856753852,0.18509410578014016,0.019801212417133212
1762413127.8021224,10311,0,0.28521141172441955,-0.0895952703541747,-0.0895952703541747,0.0,0.0,False,0.0,0.2198279968266298,0.18692093666948925,0.019816315423761957
1762413127.8028417,10312,0,0.2866164129796222,-0.028099977617651595,-0.028099977617651595,0.0,0.0,False,0.0,0.21825992090108393,0.1887447716183971,0.01983021018986307
1762413127.80354,10313,0,0.2874359852420601,-0.016391409133499346,-0.016391409133499346,0.0,0.0,False,0.0,0.2166944124812025,0.19056562029190433,0.01984299337467304
1762413127.8042357,10314,0,0.2857126534227679,0.03446650456557676,0.03446650456557676,0.0,0.0,False,0.0,0.21513146330003044,0.19238349230533788,0.019854753904702132
1762413127.8049397,10315,0,0.2820300019893771,0.07365314739202322,0.07365314739202322,0.0,0.0,False,0.0,0.21357106513303012,0.1941983972246874,0.019865573592324975
1762413127.8056374,10316,0,0.2820647982763985,-0.0006956418509074247,-0.0006956418509074247,0.0,0.0,False,0.0,0.212013209797762,0.1960103445669789,0.019875527704936436
1762413127.8063397,10317,0,0.2791974134043045,0.05734764179550211,0.05734764179550211,0.0,0.0,False,0.0,0.2104578891535687,0.19781934380064178,0.01988468548854198
1762413127.8070369,10318,0,0.2763325228554928,0.05729803589398896,0.05729803589398896,0.0,0.0,False,0.0,0.208905095101262,0.19962540434587178,0.019893110649460217
1762413127.8077435,10319,0,0.2785396551283824,-0.04414255458638605,-0.04414255458638605,0.0,0.0,False,0.0,0.20735481958281501,0.20142853557498988,0.019900861797504363
1762413127.8084464,10320,0,0.27711686420419657,0.028455867771537413,0.028455867771537413,0.0,0.0,False,0.0,0.2058070545810575,0.2032287468127968,0.019907992853705397
1762413127.809142,10321,0,0.27588293725040136,0.02467855338522229,0.02467855338522229,0.0,0.0,False,0.0,0.20426179211937467,0.20502604733692273,0.019914553425409764
1762413127.8098505,10322,0,0.2737246528419572,0.04316553443130311,0.04316553443130311,0.0,0.0,False,0.0,0.20271902426140934,0.2068204463781742,0.019920589151375987
1762413127.810552,10323,0,0.2727496076465477,0.0195007545931547,0.0195007545931547,0.0,0.0,False,0.0,0.20117874311076797,0.2086119531208764,0.019926142019268414
1762413127.8112557,10324,0,0.2702677902533434,0.049636250826076145,0.049636250826076145,0.0,0.0,False,0.0,0.19964094081072867,0.21040057670321158,0.019931250657731246
1762413127.8119564,10325,0,0.26940921311540567,0.017171429601676724,0.017171429601676724,0.0,0.0,False,0.0,0.19810560954395298,0.21218632621755482,0.01993595060511343
1762413127.8126597,10326,0,0.26727994171137387,0.04258535556897036,0.04258535556897036,0.0,0.0,False,0.0,0.19657274153220175,0.21396921071080535,0.019940274556705016
1762413127.8133693,10327,0,0.2670238138774359,0.005122777741504159,0.005122777741504159,0.0,0.0,False,0.0,0.1950423290360522,0.21574923918471464,0.01994425259217055
1762413127.8140686,10328,0,0.2673024596840125,-0.005573157608472767,-0.005573157608472767,0.0,0.0,False,0.0,0.19351436435461844,0.21752642059621152,0.019947912384795312
1762413127.8148258,10329,0,0.2681153678405076,-0.01625828645187566,-0.01625828645187566,0.0,0.0,False,0.0,0.19198883982527623,0.21930076385772318,0.019951279394013536
1762413127.8155873,10330,0,0.27057112527350174,-0.049115076156375226,-0.049115076156375226,0.0,0.0,False,0.0,0.19046574782338777,0.2210722778374938,0.019954377042492148
1762413127.816409,10331,0,0.2704002629003738,0.0034169946475537394,0.0034169946475537394,0.0,0.0,False,1.0,0.1889450807620321,0.22284097135989958,0.019957226879092505
1762413127.8172834,10332,0,0.2773867299722309,-0.13972948107456196,-0.13972948107456196,0.0,0.0,False,1.0,0.18742683109173597,0.2246068532057606,0.019959848728761324
1762413127.8179996,10333,0,0.27415637244670743,0.06460705004351253,0.06460705004351253,0.0,0.0,False,0.0,0.18591099130020955,0.22636993211265005,0.019962260830462136
1762413127.818808,10334,0,0.27900616703254844,-0.09699610428469674,-0.09699610428469674,0.0,0.0,False,1.0,0.18439755391208174,0.22813021677519915,0.019964479964023382
1762413127.819581,10335,0,0.28011828607220357,-0.022242654541910767,-0.022242654541910767,0.0,0.0,False,1.0,0.18288651148864138,0.22988771584540119,0.019966521566903414
1762413127.820285,10336,0,0.2825289464486775,-0.04821319678055658,-0.04821319678055658,0.0,0.0,False,0.0,0.18137785662757802,0.2316424379329104,0.0199683998415511
1762413127.8209875,10337,0,0.28132094878883335,0.02415976148224419,0.02415976148224419,0.0,0.0,False,0.0,0.17987158196272748,0.23339439160534015,0.019970127854228074
1762413127.8217027,10338,0,0.28255331676385265,-0.02464714868495088,-0.02464714868495088,0.0,0.0,False,0.0,0.17836768016381843,0.23514358538855606,0.019971717625890038
1762413127.8224113,10339,0,0.2804885839400998,0.04129462445117804,0.04129462445117804,0.0,0.0,False,0.0,0.176866143936222,0.23689002776696824,0.019973180215818148
1762413127.8231068,10340,0,0.28067039404776495,-0.0036362716489635183,-0.0036362716489635183,0.0,0.0,False,0.0,0.17536696602070392,0.2386337271838195,0.019974525798555902
1762413127.8238137,10341,0,0.279478790878479,0.023832271114502257,0.023832271114502257,0.0,0.0,False,0.0,0.17387013919317784,0.2403746920414712,0.01997576373467207
1762413127.8245163,10342,0,0.27902820090533853,0.009011749410319236,0.009011749410319236,0.0,0.0,False,0.0,0.17237565626446266,0.24211293070168635,0.019976902635897645
1762413127.8252132,10343,0,0.2773722831686463,0.03311847790057221,0.03311847790057221,0.0,0.0,False,0.0,0.1708835100800411,0.24384845148591108,0.019977950425026567
1762413127.825928,10344,0,0.2731415457792277,0.08461450086594602,0.08461450086594602,0.0,0.0,False,0.0,0.1693936935198208,0.2455812626755514,0.019978914391027
1762413127.826683,10345,0,0.2743937774128103,-0.02504488552884987,-0.02504488552884987,0.0,0.0,False,1.0,0.16790619949789715,0.24731137251224888,0.019979801239744036
1762413127.8274581,10346,0,0.27780973826331634,-0.06831942289724724,-0.06831942289724724,0.0,0.0,False,1.0,0.1664210209623195,0.24903878919815384,0.01998061714056349
1762413127.8281908,10347,0,0.27327791528018325,0.09063647665341512,0.09063647665341512,0.0,0.0,False,0.0,0.1649381508948587,0.25076352089619536,0.019981367769321745
1762413127.8289526,10348,0,0.2754521357007366,-0.04348454274245461,-0.04348454274245461,0.0,0.0,False,1.0,0.16345758231077623,0.25248557573034824,0.019982058347778532
1762413127.8297195,10349,0,0.27844376531530896,-0.059832566438015045,-0.059832566438015045,0.0,0.0,False,1.0,0.16197930825859697,0.2542049617858994,0.01998269367996151
1762413127.8304253,10350,0,0.28161564158428465,-0.06343775729909629,-0.06343775729909629,0.0,0.0,False,0.0,0.1605033218198821,0.2559216871097101,0.019983278185565473
1762413127.8311262,10351,0,0.28590496326884257,-0.08578637150935875,-0.08578637150935875,0.0,0.0,False,0.0,0.15902961610900673,0.2576357597104766,0.019983815930722314
1762413127.831828,10352,0,0.3009119424508177,-0.3001393741094327,-0.3001393741094327,0.0,0.0,False,0.0,0.15755818427293672,0.25934718755898845,0.019984310656263674
1762413127.8325346,10353,0,0.300216052219476,0.0139176192838808,0.0139176192838808,0.0,0.0,False,0.0,0.15608901949100987,0.26105597858838314,0.019984765803761965
1762413127.8332372,10354,0,0.30518027604627557,-0.09928454180716417,-0.09928454180716417,0.0,0.0,False,0.0,0.1546221149747173,0.26276214069440074,0.01998518453946078
1762413127.8340034,10355,0,0.3053365474109793,-0.003125320205975557,-0.003125320205975557,0.0,0.0,False,0.0,0.15315746396748806,0.26446568173563423,0.019985569776303246
1762413127.834712,10356,0,0.3045279585040583,0.01617152945801892,0.01617152945801892,0.0,0.0,False,0.0,0.1516950597444749,0.26616660953377835,0.019985924194196373
1762413127.8354287,10357,0,0.30976007105444103,-0.10464205772364732,-0.10464205772364732,0.0,0.0,False,0.0,0.15023489561234277,0.2678649318738763,0.019986250258660226
1762413127.8361375,10358,0,0.30922017067305113,0.010797864271826496,0.010797864271826496,0.0,0.0,False,0.0,0.14877696490905834,0.2695606565045639,0.019986550237970142
1762413127.8368526,10359,0,0.3087396197750851,0.009610904783637908,0.009610904783637908,0.0,0.0,False,0.0,0.14732126100368154,0.271253791138312,0.019986826218934464
1762413127.837568,10360,0,0.30557578117290685,0.06327702390361845,0.06327702390361845,0.0,0.0,False,0.0,0.1458677772961599,0.27294434345166635,0.019987080121423403
1762413127.8382797,10361,0,0.30311282173201953,0.04925932578136227,0.04925932578136227,0.0,0.0,False,0.0,0.14441650721712332,0.2746323210854854,0.019987313711710163
1762413127.8389897,10362,0,0.3027713618977407,0.006829455885213331,0.006829455885213331,0.0,0.0,False,0.0,0.14296744422768234,0.27631773164517637,0.01998752861477609
1762413127.839703,10363,0,0.302264967339957,0.010127846842522548,0.010127846842522548,0.0,0.0,False,0.0,0.14152058181922575,0.2780005827009281,0.019987726325588092
1762413127.8404055,10364,0,0.3036937207096276,-0.028575241791123362,-0.028575241791123362,0.0,0.0,False,0.0,0.14007591351322385,0.27968088178794376,0.019987908219541214
1762413127.8411121,10365,0,0.3038496273032079,-0.0031183109109600426,-0.0031183109109600426,0.0,0.0,False,0.0,0.13863343286102875,0.2813586364066692,0.019988075561976414
1762413127.841828,10366,0,0.3067890796702964,-0.0587888432380812,-0.0587888432380812,0.0,0.0,False,0.0,0.1371931334436803,0.28303385402302106,0.01998822951701952
1762413127.8425403,10367,0,0.30635502726687563,0.008680862018749513,0.008680862018749513,0.0,0.0,False,0.0,0.13575500887171124,0.2847065420686124,0.019988371155657603
1762413127.8432448,10368,0,0.3078056817184068,-0.029013047476961207,-0.029013047476961207,0.0,0.0,False,0.0,0.1343190527849557,0.2863767079409759,0.019988501463205195
1762413127.8439534,10369,0,0.30922389394250904,-0.028364135068137397,-0.028364135068137397,0.0,0.0,False,0.0,0.13288525885235847,0.2880443590037856,0.019988621346149826
1762413127.8446636,10370,0,0.3104223907773805,-0.023970009456301122,-0.023970009456301122,0.0,0.0,False,0.0,0.1314536207717858,0.2897095025870765,0.019988731638457154
1762413127.8453765,10371,0,0.31035663370267735,0.0013151399341848613,0.0013151399341848613,0.0,0.0,False,0.0,0.13002413226983847,0.29137214598746225,0.019988833107375977
1762413127.8460824,10372,0,0.3108313407787657,-0.009493880051326675,-0.009493880051326675,0.0,0.0,False,0.0,0.12859678710166686,0.2930322964683513,0.0199889264587851
1762413127.8467956,10373,0,0.3104784483808601,0.007057795726609362,0.007057795726609362,0.0,0.0,False,0.0,0.12717157905078608,0.2946899612601607,0.019989012342083994
1762413127.8475227,10374,0,0.3106036339180481,-0.002503701005005521,-0.002503701005005521,0.0,0.0,False,0.0,0.12574850192889375,0.2963451475605276,0.01998909135471829
1762413127.8482392,10375,0,0.3118622443452583,-0.02517191842219435,-0.02517191842219435,0.0,0.0,False,0.0,0.12432754957568933,0.29799786253452043,0.019989164046341903
1762413127.84895,10376,0,0.3121840852900676,-0.006437099783285216,-0.006437099783285216,0.0,0.0,False,0.0,0.12290871585869474,0.2996481133148472,0.019989230922635173
1762413127.8496633,10377,0,0.3151719038388452,-0.059756169123095226,-0.059756169123095226,0.0,0.0,False,0.0,0.1214919946730767,0.3012959070020621,0.019989292448822426
1762413127.8504171,10378,0,0.31636964993591055,-0.023955050491282215,-0.023955050491282215,0.0,0.0,False,0.0,0.12007737994147079,0.3029412506647705,0.019989349052915807
1762413127.851168,10379,0,0.32073849842945495,-0.08737691362694089,-0.08737691362694089,0.0,0.0,False,0.0,0.11866486561380636,0.3045841513398321,0.01998940112868122
1762413127.8518865,10380,0,0.32334301384340264,-0.05209038894385842,-0.05209038894385842,0.0,0.0,False,0.0,0.11725444566713376,0.30622461603256235,0.019989449038388268
1762413127.8525944,10381,0,0.3268080148348197,-0.0693001215636424,-0.0693001215636424,0.0,0.0,False,0.0,0.11584611410545187,0.3078626517169321,0.019989493115317114
1762413127.8533082,10382,0,0.32864881782801253,-0.03681624513294346,-0.03681624513294346,0.0,0.0,False,0.0,0.11443986495953819,0.30949826533576624,0.019989533666088164
1762413127.8540084,10383,0,0.3315917399759956,-0.058858687154189626,-0.058858687154189626,0.0,0.0,False,0.0,0.11303569228678072,0.3111314638009395,0.019989570972802916
1762413127.854718,10384,0,0.3354306472502851,-0.07677843801717654,-0.07677843801717654,0.0,0.0,False,0.0,0.11163359017100916,0.3127622539935711,0.01998960529498034
1762413127.8554242,10385,0,0.3375769464045266,-0.04292589002748315,-0.04292589002748315,0.0,0.0,False,0.0,0.11023355272232968,0.3143906427642185,0.01998963687138296
1762413127.8561263,10386,0,0.341349222321866,-0.07544533529992958,-0.07544533529992958,0.0,0.0,False,0.0,0.10883557407696032,0.3160166369330686,0.019989665921674057
1762413127.856838,10387,0,0.34564323566646743,-0.08588042702106002,-0.08588042702106002,0.0,0.0,False,0.0,0.10743964839706721,0.31764024329012724,0.019989692647938522
1762413127.8575587,10388,0,0.3504250852958342,-0.09563725927666966,-0.09563725927666966,0.0,0.0,False,0.0,0.10604576987060364,0.31926146859540816,0.01998971723610519
1762413127.8582737,10389,0,0.35231248179911784,-0.037747748660884595,-0.037747748660884595,0.0,0.0,False,0.0,0.1046539327111483,0.32088031957911906,0.019989739857216426
1762413127.8589864,10390,0,0.3544641368483236,-0.043033228108745325,-0.043033228108745325,0.0,0.0,False,0.0,0.10326413115774712,0.3224968029418474,0.01998976066864079
1762413127.8597093,10391,0,0.354073976005984,0.007803350172983503,0.007803350172983503,0.0,0.0,False,0.0,0.10187635947475476,0.32411092535474356,0.01998977981515163
1762413127.8604205,10392,0,0.3546116919561951,-0.01075440892523205,-0.01075440892523205,0.0,0.0,False,0.0,0.10049061195167795,0.3257226934597033,0.019989797429938054
1762413127.8611393,10393,0,0.35236532401768916,0.0449274159017099,0.0449274159017099,0.0,0.0,False,0.0,0.09910688290302101,0.32733211386954814,0.019989813635544453
1762413127.8618612,10394,0,0.35306665222117795,-0.014026745213964187,-0.014026745213964187,0.0,0.0,False,0.0,0.09772516666813096,0.3289391931682047,0.019989828544703644
1762413127.8625848,10395,0,0.3536096099487985,-0.01085913871138211,-0.01085913871138211,0.0,0.0,False,0.0,0.0963454576110448,0.33054393791088216,0.019989842261126635
1762413127.8633077,10396,0,0.3562399768646629,-0.05260710679704239,-0.05260710679704239,0.0,0.0,False,0.0,0.09496775012033865,0.33214635462424874,0.019989854880236683
1762413127.8640294,10397,0,0.3569132710714422,-0.013465931453868762,-0.013465931453868762,0.0,0.0,False,0.0,0.09359203860897716,0.3337464498066062,0.019989866489820287
1762413127.8647501,10398,0,0.36052056303158087,-0.07214588930898547,-0.07214588930898547,0.0,0.0,False,0.0,0.09221831751416396,0.33534422992806323,0.019989877170633726
1762413127.8654685,10399,0,0.3621147192122975,-0.03188295484073733,-0.03188295484073733,0.0,0.0,False,0.0,0.0908465812971948,0.3369397014307077,0.019989886996983973
1762413127.866167,10400,0,0.36581855801805907,-0.0740766104191648,-0.0740766104191648,0.0,0.0,False,0.0,0.08947682444331029,0.3385328707287769,0.019989896037226892
1762413127.8668933,10401,0,0.3777995845800349,-0.23962048913182543,-0.23962048913182543,0.0,0.0,False,0.0,0.08810904146155037,0.3401237442088265,0.019989904354248175
1762413127.8676517,10402,0,0.3836931403614916,-0.1178713960207256,-0.1178713960207256,0.0,0.0,False,0.0,0.08674322688461049,0.3417123282298991,0.019989912005907558
1762413127.8684216,10403,0,0.38520076876261866,-0.030152798767693056,-0.030152798767693056,0.0,0.0,False,0.0,0.08537937526869847,0.34329862912368975,0.01998991904543619
1762413127.8691318,10404,0,0.3881311688384339,-0.0586080025850233,-0.0586080025850233,0.0,0.0,False,0.0,0.08401748119339228,0.34488265319471156,0.01998992552180476
1762413127.8698435,10405,0,0.39020753687869547,-0.041527308275508545,-0.041527308275508545,0.0,0.0,False,0.0,0.08265753926149894,0.3464644067204594,0.019989931480060674
1762413127.8705554,10406,0,0.3946520706806782,-0.08889083225370076,-0.08889083225370076,0.0,0.0,False,0.0,0.08129954409891568,0.3480438959515727,0.019989936961657056
1762413127.8712535,10407,0,0.3970915104521386,-0.04878883674357737,-0.04878883674357737,0.0,0.0,False,0.0,0.07994349035449075,0.34962112711199567,0.019989942004725213
1762413127.8719795,10408,0,0.3994412384081795,-0.04699460992994786,-0.04699460992994786,0.0,0.0,False,0.0,0.07858937269988617,0.35119610639913823,0.019989946644349086
1762413127.8726878,10409,0,0.40088834694339365,-0.028942094507521388,-0.028942094507521388,0.0,0.0,False,0.0,0.07723718582944111,0.35276883998403397,0.019989950912800113
1762413127.8733945,10410,0,0.403564512145437,-0.053523171184801654,-0.053523171184801654,0.0,0.0,False,0.0,0.07588692446003714,0.35433933401149775,0.019989954839775923
1762413127.8740997,10411,0,0.4055931620021201,-0.04057298544950627,-0.04057298544950627,0.0,0.0,False,0.0,0.07453858333096362,0.3559075946002818,0.019989958452595203
1762413127.8748024,10412,0,0.4092217460458463,-0.07257178462542258,-0.07257178462542258,0.0,0.0,False,0.0,0.07319215720378444,0.35747362784323056,0.01998996177638695
1762413127.8755128,10413,0,0.41348337240235,-0.08523267650921929,-0.08523267650921929,0.0,0.0,False,0.0,0.07184764086220646,0.3590374398074342,0.019989964834277438
