timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229418.2371027,2576,5,0.640242871741677,0.192426704058831,0.5994913899773177,3.1555670931939495,-0.6152097662277527,-6.613549013230946,-48.211998753958326,-68.63625170340039,-64.3730217847358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46511877820111786,0,0.49904945,0.4566991,0.3910594,0.5497035,0.007858492,0.8067124,0.16072284,0.04109642,0.045341495,0.23531413,0.0,0.0,0.0,0.0,0.1646080944736647,0.12105475523072952,0.15258721411228182,-0.10462093353271484,False
1759229418.237838,2577,5,0.6494886491317354,0.17595826625609892,0.6109208528812181,2.2189865736140177,-3.9524250726557004,2.7430710969360983,100.0,-97.90023241364514,-93.89782579779279,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4778542705055419,0,0.5839772,0.648757,0.05160597,0.4716347,-0.7191796,0.23611256,0.28927165,-0.12803069,0.48608127,0.052844234,0.0,0.0,0.0,0.0,0.15280197344711077,0.10932870946815264,0.15610063076019287,-0.10615291595458985,False
1759229418.2385838,2578,5,0.666913240689313,0.1675324266764483,0.5882015370697508,4.1819019738186265,-2.022201499116147,-5.452635794752176,51.19467362325177,-88.04814482841644,-51.06091210324203,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4804830990884299,0,0.48305747,0.44757104,0.30435044,0.523391,-0.12948579,0.97567827,0.1925726,0.21003884,0.05662356,0.16474259,0.0,0.0,0.0,0.0,0.14766216485799238,0.10705346672833843,0.15604075193405154,-0.11024034023284912,False
1759229418.2393253,2579,5,0.6601722664300469,0.14470092111436098,0.5881038788812477,-1.6178338222238664,-5.479561334900957,-0.023437965240742917,92.65150076589057,-100.0,-93.66262546369131,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4743024620679229,0,0.6083737,0.6426995,0.08958697,0.52061266,-0.66370255,0.45009345,0.23102586,-0.05182264,0.44603378,0.122365296,0.0,0.0,0.0,0.0,0.17111445889229726,0.11247978255505514,0.1534681797027588,-0.08860661387443543,False
1759229418.2400646,2580,5,0.6828402793940106,0.13314438768539733,0.5960673076239467,5.440323111351286,-2.7735680229512774,1.9112228982477502,90.52199162255633,39.38754649705494,-87.22934431689221,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49818062890249293,0,0.23628554,0.6604786,0.20834854,0.42182735,-0.36119175,0.4919782,-0.16995624,0.011819102,-0.44961408,0.38035065,0.0,0.0,0.0,0.0,0.14198146012711468,0.09292085972714365,0.16182650029659273,-0.10615298748016358,False
1759229418.2408028,2581,5,0.6756193552288021,0.12256260628364814,0.5768678833684048,-1.7330217996500374,-2.539627536419805,-4.6078618213300615,73.31836782310594,-31.339452489716834,-59.55632349396916,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48308765521733993,0,0.4775934,0.44416922,0.41199785,0.5083728,0.09563575,0.9349146,0.22928448,0.090251096,0.039837364,0.071916975,0.0,0.0,0.0,0.0,0.15977591471058555,0.10484593109471028,0.1539466679096222,-0.0951379418373108,False
1759229418.2415452,2582,5,0.6871293429728571,0.1103819212000699,0.5690759536361524,2.7623970585731845,-2.9233644200587787,-1.8700631357405804,67.68550351672717,62.1343840398429,-71.91306822920052,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4905567532072806,0,0.118365735,0.6169629,0.08055058,0.47544208,-0.4450086,0.14016771,0.090731956,0.027847357,0.30622146,0.165758,0.0,0.0,0.0,0.0,0.16093113200391068,0.09876459257329238,0.1677169680595398,-0.1013299822807312,False
1759229418.2422864,2583,5,0.6750612150948319,0.11494764641588573,0.5567028751850535,-2.896350690726046,1.095774051795799,-2.969538828263738,15.499521599155184,60.04124380413767,-44.29917457238814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4739533549616971,0,0.47372478,0.5114406,0.23810402,0.5706368,-0.303016,0.6858007,0.08142734,0.16244069,0.120291516,0.26487422,0.0,0.0,0.0,0.0,0.20133617565764933,0.11279436156882787,0.15515234470367434,-0.06168250441551209,False
1759229418.2430174,2584,5,0.6551205541284684,0.0971337475289915,0.5609212298005996,-4.785758631927228,-4.275335732854615,1.0124051077310552,26.48315539611755,52.540600931310266,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.459788287376139,0,0.27466953,0.6114129,0.22681892,0.47987345,-0.5189764,-0.27620196,0.25483352,-0.13631245,0.272669,-0.06193375,0.0,0.0,0.0,0.0,0.17157998023046617,0.12632865605367782,0.1601806312799454,-0.11051847934722901,False
1759229418.2437434,2585,5,0.6592598852624661,0.11568969178265784,0.5545250975149513,0.9934394721594642,4.45342662087992,-1.5350717485555994,-57.16649296092241,72.29509115738816,-65.71577738738767,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4588042790215849,0,0.29502326,0.6555585,0.016421974,0.4178451,-0.17113763,0.32370186,-0.111525156,-0.17991021,-0.4080984,0.07235778,0.0,0.0,0.0,0.0,0.1831347895110055,0.12732704822663507,0.16537877917289734,-0.10480812788009644,False
1759229418.2444878,2586,5,0.6267410212259255,0.1187630266535282,0.5605223672450542,-7.8045273687697705,0.7376003690088878,1.4393447352247133,-100.0,2.71208306509741,-76.56047561878366,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43269991066403385,0,0.53228885,0.6026275,0.5844132,0.40804103,-0.7661534,0.31461808,0.18538263,0.4591667,0.5028598,-0.18803734,0.0,0.0,0.0,0.0,0.1632905044571342,0.15689768517174144,0.14681573510169985,-0.13222519159317017,False
1759229418.2452252,2587,5,0.6383191832187658,0.11871780092242351,0.528486015909848,2.778758878281677,-0.010854175465123128,-7.688724320449482,-49.03995272972999,7.725983072270878,-41.6695999793885,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4285179365093007,0,0.21016338,0.47379264,0.32706776,0.5169167,-0.23927552,0.17834271,-0.19784607,0.35481775,-0.20841357,0.055153266,0.0,0.0,0.0,0.0,0.21869719447182975,0.16223561616229376,0.16180148720741272,-0.10094431638717652,False
1759229418.2459607,2588,5,0.6170778668923468,0.12874909997981193,0.5293342661366537,-5.097915918340557,2.4075117737732237,0.2035800544333582,-88.77952844196528,-81.6396625725288,-80.87038145412987,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4090947813461761,0,0.6113229,0.63206965,0.08164379,0.45858973,-0.6999278,0.111337796,0.31457725,-0.18126127,0.49711028,-0.024160003,0.0,0.0,0.0,0.0,0.22562895391458038,0.18950870130532743,0.15540934801101686,-0.1127254605293274,False
1759229418.2466955,2589,5,0.6298557450783286,0.13374598346788208,0.5149254995164473,3.066690764635642,1.1992520371368385,-3.4581039888495413,3.8965637284540318,-71.45099002419346,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41443334869818116,0,0.39133355,0.6233385,0.36985213,0.45195982,-0.6586464,0.121987864,-0.092482574,0.25084037,0.016518142,-0.09125044,0.0,0.0,0.0,0.0,0.2547135585519374,0.1815854608985484,0.15408790111541748,-0.07679173350334167,False
1759229418.2474375,2590,5,0.6124931535405356,0.11508115053309473,0.4845133465141717,-4.167021969070325,-4.479559904348966,-7.2989167205461385,-74.16543882044917,-52.02503837857852,-77.19933082112723,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3882195935321868,0,0.58197725,0.57949096,0.30456203,0.4775946,-0.5993986,0.21683945,0.21866138,-0.09764752,0.3374042,0.2880984,0.0,0.0,0.0,0.0,0.30059535603929277,0.2239530525724959,0.15140937566757204,-0.06911113858222961,False
1759229418.24818,2591,5,0.6300986785932857,0.1236996893623152,0.49264806196374017,4.225326012660043,2.0684493190129123,1.9523317078964255,85.35261415585545,-98.38349556144178,-72.61996643759953,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40683557045815416,0,0.104174644,0.6253067,0.0,0.49472043,-0.21738091,-0.038250055,-0.010681058,-0.039185837,0.25499728,0.15629663,0.0,0.0,0.0,0.0,0.3053221458710408,0.19296496187817808,0.16939495503902435,-0.05396170020103455,False
1759229418.2489305,2592,5,0.6410003299887417,0.1399935340350506,0.4680408737681911,2.616396334909425,3.910522721456498,-5.905725166931778,-55.0331954781487,-90.38211658511007,-87.87227182300661,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40855236542256196,0,0.73422146,0.5885403,0.70502746,0.41386512,-0.43495646,0.96557593,0.035713457,0.38780862,0.037232894,-0.11305678,0.0,0.0,0.0,0.0,0.20627161704119562,0.19033282838877558,0.13895864486694337,-0.1165956735610962,False
1759229418.2496512,2593,5,0.6487525659372443,0.13061010101331766,0.4704664520535457,1.860536627640624,-2.2520239252159078,0.582138788485108,48.01150841400651,-38.83849278618667,-52.93085075640965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41700328906930617,0,0.47976667,0.5664573,0.44399613,0.44692895,-0.82299775,-0.115845844,0.12334118,0.039469294,0.40993685,0.1821828,0.0,0.0,0.0,0.0,0.1939109618908272,0.17789026632369617,0.15157127380371094,-0.12942730188369753,False
1759229418.250396,2594,5,0.6762790125063094,0.1370935420995003,0.48767362826363503,6.606347176575615,1.5560258606838335,4.1297222904214435,35.914764011469344,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44814551328576885,0,0.43000117,0.44713125,0.29701588,0.5557523,-0.3001063,0.7829501,0.08811664,0.20845956,0.03401574,0.291464,0.0,0.0,0.0,0.0,0.17756271014551722,0.13866058121065694,0.15675248503685,-0.11244142055511475,False
1759229418.2511294,2595,5,0.6757603635386766,0.11373024687418695,0.4881582807430873,-0.12447575223187446,-5.607190854075206,0.11631659506855119,92.61420773260899,-86.5717031589714,-35.92752132189533,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4490825009842615,0,0.7394451,0.64361703,0.69406414,0.36494806,-0.3312737,1.0,-0.04815995,0.30533898,-0.0842164,-0.13980918,0.0,0.0,0.0,0.0,0.21810273115779805,0.1376250809922402,0.13894814252853394,-0.052537071704864505,False
1759229418.2518718,2596,5,0.6887572399419042,0.10425233630874883,0.49176964195065964,3.1192503367746225,-2.274698535705147,0.8667266898173628,100.0,-34.708517842394635,-99.70852564773246,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46335666145364063,0,0.2892573,0.56826204,0.2726218,0.49031714,-0.320471,0.56528497,-0.17131713,0.16620559,-0.43014106,0.511253,0.0,0.0,0.0,0.0,0.18714991164083078,0.12277334105844095,0.15948854386806488,-0.08758798241615295,False
1759229418.2526023,2597,5,0.6882047480753704,0.10594258238752623,0.46828469124498084,-0.13259804796811647,0.405659058906574,-5.6363881693629105,70.93096893163431,-83.52594621521928,-47.92433195875235,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45602162828686005,0,0.4581213,0.44891524,0.36194772,0.535481,-0.16220185,0.8974138,0.18032204,0.22118586,0.051246706,0.1723337,0.0,0.0,0.0,0.0,0.20199761859236498,0.13019328645525713,0.15488836765289307,-0.078014874458313,False
1759229418.2533438,2598,5,0.6916452000446439,0.08986205542657076,0.46751962804564634,0.8257084726256536,-3.8593264706293122,-0.18361516784028467,94.27700538500113,-4.423415922551934,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4609532710329513,0,0.3705118,0.61286205,0.15424153,0.4491653,-0.6339435,-0.10374859,0.319552,-0.09753577,0.43126485,-0.03879538,0.0,0.0,0.0,0.0,0.15589597276692646,0.12515675894265432,0.16033048033714295,-0.12388801574707031,False
1759229418.2540824,2599,5,0.7055286709950915,0.10134010200070678,0.45427644170119297,3.3320330281074337,2.7547311777926446,-3.1783647226688094,43.74085994051591,-8.31882325128773,-75.99237273492488,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4698379849115206,0,0.37312466,0.53546965,0.27852094,0.51785547,-0.369614,0.7472764,-0.0136313075,0.22752327,-0.13346316,0.32263133,0.0,0.0,0.0,0.0,0.14726579835162723,0.11656969239459594,0.15737573504447938,-0.12084432840347291,False
1759229418.2548146,2600,5,0.6983279061007688,0.08628019924209425,0.44504520828263405,-1.7281835746374694,-3.614376662067007,-2.215496020454134,48.632403568030824,-68.24264163444931,-74.08133246146664,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4627004603572556,0,0.5825404,0.59110546,0.5617208,0.45288613,-0.6096269,0.24606517,0.25436234,0.08815287,0.33130315,0.18194252,0.0,0.0,0.0,0.0,0.1837524384976141,0.12341954774863646,0.1452936828136444,-0.07974112629890442,False
1759229418.255563,2601,5,0.6950377677681251,0.10597965507615811,0.4422199286746513,-0.7896331998344857,4.727869400175326,-0.6780671059158612,76.22705687756334,78.30954183612161,-95.75058158645103,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4566190105021991,0,0.10622284,0.6242859,0.119466126,0.45382935,-0.32748115,0.23374309,-0.20392862,0.022217698,-0.18268783,0.43100068,0.0,0.0,0.0,0.0,0.21311259319164674,0.12957256962635438,0.1674048960208893,-0.07876247763633729,False
1759229418.2563019,2602,5,0.6935897762313228,0.08890180076490693,0.41965662585306546,-0.34751796883254504,-4.098685034700284,-5.415192677180606,79.03572047436062,-59.14891788832839,-74.06919039769657,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45316324327107566,0,0.5203815,0.6173498,0.5611389,0.39591146,-0.96494645,0.29359508,0.10156349,0.3915303,0.5583298,-0.33245367,0.0,0.0,0.0,0.0,0.13862216452450551,0.13320472697109978,0.1476304590702057,-0.1331026315689087,False
1759229418.2570367,2603,5,0.7084108832926005,0.09600915224093529,0.42612063547828577,3.557065694706641,1.7057643542468037,1.5513623100528744,100.0,49.443307574104736,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4678139595057663,0,0.129029,0.64428127,0.067748815,0.4645195,-0.6265005,0.32136196,-0.14795479,0.22764945,0.29543936,0.25202456,0.0,0.0,0.0,0.0,0.20164143878278842,0.11847257691679111,0.1673605352640152,-0.0784320890903473,False
1759229418.2577698,2604,5,0.701517595778707,0.10153347709360568,0.3976062837995113,-1.6543890033344488,1.3258379646408935,-6.843444402905869,100.0,-78.1726603269074,-52.83785707725716,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4565999358274369,0,0.738008,0.57502264,0.64485073,0.42836142,-0.4739781,0.9507915,0.043637358,0.36650622,0.032973822,-0.06361284,0.0,0.0,0.0,0.0,0.18351247668589316,0.12959234357203214,0.14034392833709716,-0.0802464008331299,False
1759229418.2585056,2605,5,0.7165507672674821,0.09692103926280107,0.40756635093184795,3.6079611573060335,-1.106985079393106,2.390416111760798,99.66262305982107,60.17125996277627,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.473075976213574,0,0.30832207,0.55555964,0.15139204,0.5130404,-0.65360874,-0.38768038,0.20739795,-0.13933259,0.45329538,0.009062434,0.0,0.0,0.0,0.0,0.11794818055331294,0.11358885359465665,0.16179214417934418,-0.1512751340866089,False
1759229418.2592428,2606,5,0.7200636744593798,0.11993702052877755,0.38252284782432927,0.8430977260554287,5.523835503834355,-6.010440745804479,97.20048553063458,88.44654759612561,-51.737206114729965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47214550343251754,0,0.55912125,0.48435095,0.43129224,0.4661017,-0.19589874,1.0,0.11572925,0.24867532,0.090832315,0.008309903,0.0,0.0,0.0,0.0,0.10498040328631125,0.1144375390828582,0.1514783501625061,-0.1557398080825806,False
1759229418.259982,2607,5,0.7276504397179854,0.10798990324110566,0.37746105897261817,1.8208236620653346,-2.8673081490412544,-1.2148293244106607,100.0,88.49083656639716,-74.11987278365001,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4802800230619363,0,0.4251435,0.63501847,0.5205362,0.4197504,-0.9398734,-0.14770082,0.04825595,0.19358933,0.43975523,-0.016555933,0.0,0.0,0.0,0.0,0.1090673284989502,0.10722752802192229,0.14998878836631777,-0.1414449691772461,False
1759229418.2607217,2608,5,0.7458965005678719,0.13080436432967424,0.38350368599011847,4.379054603972761,5.475470661256462,1.450230484200071,-31.830989022475137,66.86228538944073,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4973975358595715,0,0.39009774,0.4850415,0.2369667,0.5666669,-0.4505233,0.6736883,-0.016630612,0.20276004,0.010393965,0.37201717,0.0,0.0,0.0,0.0,0.13374091176712505,0.09350481240475168,0.15803067684173586,-0.11197222471237184,False
1759229418.261457,2609,5,0.7512428989485733,0.1297475239649167,0.3847397706870128,1.2831356113683232,-0.2536416875418067,0.29666032725464153,67.31704711410855,52.46466476023351,-56.951243778605246,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5028533167826453,0,0.64856404,0.48433125,0.84443736,0.45629236,-0.44920713,0.7947243,0.23586155,0.4548806,0.28397447,-0.18252645,0.0,0.0,0.0,0.0,0.14889969658583896,0.08951145958632722,0.13915937542915344,-0.07241086959838867,False
1759229418.2621996,2610,5,0.7670798698280205,0.128372582202935,0.3784533261113587,3.800873011067304,-0.32998602287561185,-1.5087466981569984,73.61941858907286,51.13111499044496,-70.79922333757426,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5183135428953509,0,0.4891932,0.45235837,0.32586628,0.5330468,-0.46298903,0.5905651,0.06602499,0.15923724,-0.013062072,0.34908733,0.0,0.0,0.0,0.0,0.15602498249702806,0.07909778313331958,0.15498838424682618,-0.07272993326187134,False
1759229418.2629306,2611,5,0.7499880546466073,0.11349126427420045,0.3604490002999033,-4.1020356435391525,-3.5715163028962893,-4.321038194749297,100.0,100.0,-96.89077371105508,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5014280847547956,0,0.6163846,0.5655083,0.3993867,0.5204449,-0.45624653,0.6067553,0.15700032,0.023202263,0.0394522,0.31776282,0.0,0.0,0.0,0.0,0.21554272845677683,0.09053789690427133,0.14745689034461976,-0.017558069527149202,False
1759229418.263658,2612,5,0.7772950020120124,0.13302385061870087,0.35223028080938235,6.553667367697213,4.687820722680098,-1.9724926777250296,65.9354534950919,67.38561821182334,-53.8178675920994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5275729171850589,0,0.097011,0.65518725,0.05703613,0.46804547,-0.23675656,0.01205327,-0.020414155,-0.0675631,0.037884224,0.2515507,0.0,0.0,0.0,0.0,0.17191961864560223,0.07345036367505169,0.16806800365448,-0.06677927374839783,False
1759229418.2643945,2613,5,0.7570316662605565,0.14512524594545184,0.3482050570707717,-4.863200580349401,2.9043348784202374,-0.9660536972665544,57.66044900125257,92.05289417806826,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5070582763728129,0,0.6659672,0.55173004,0.8013978,0.50201005,-0.49313593,0.53157914,0.26273325,0.27952278,0.26658073,0.07257493,0.0,0.0,0.0,0.0,0.13928593801320083,0.08655040668309219,0.13697237372398377,-0.07877900004386902,False
1759229418.2651339,2614,5,0.7981045334507114,0.15155654069858654,0.3264400002477674,9.85748812563718,1.543510740752324,-5.2236136375210345,34.63147445678558,100.0,-90.54705617299066,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5486128653217072,0,0.34128857,0.5959272,0.39190096,0.48361233,-0.8141977,-0.1507376,-0.052004583,0.15240842,0.13861968,0.017209904,0.0,0.0,0.0,0.0,0.12874796825055979,0.06207170622949502,0.15468177497386934,-0.0838626265525818,False
1759229418.265862,2615,5,0.7655978668166017,0.1768553163014675,0.34127985960105056,-7.801599992186349,6.071706144691435,3.5615662447879486,100.0,85.94341304342474,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5163704185253638,0,0.8420395,0.67736465,0.41018373,0.5175523,-0.40832257,0.3706442,0.2736675,-0.36769783,0.2707096,0.08129087,0.0,0.0,0.0,0.0,0.12223937295263718,0.08033696435278363,0.1388214945793152,-0.09136194586753846,False
1759229418.2666066,2616,5,0.7863823158465802,0.17495846270006182,0.29505099389665446,4.988267767194841,-0.45524486433736566,-11.09492776905507,87.90494485520362,100.0,-40.24722066625202,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5397669005089478,0,0.44311818,0.6375727,0.5488068,0.3684122,-0.71095467,0.38784698,-0.14950274,0.42363396,-0.06082842,-0.20830429,0.0,0.0,0.0,0.0,0.10594904257492335,0.06662354125217711,0.1500522553920746,-0.1044482707977295,False
1759229418.2673452,2617,5,0.7948632687860846,0.17791851499930994,0.33181575078169295,2.0354287054810447,0.7104125518195465,8.823541652409242,85.75828373638717,91.77477285136463,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5458810237328802,0,0.6538296,0.68325365,0.079262406,0.43563437,-0.94609326,0.2536866,0.2460534,-0.18528032,0.5067853,-0.06601596,0.0,0.0,0.0,0.0,0.11265872080602739,0.06344319899358844,0.15370050072669983,-0.09710621237754823,False
1759229418.2680807,2618,5,0.7823315575664959,0.20993281468016856,0.29186178005964497,-3.0076106927013,7.683431923406066,-9.58895297329152,100.0,71.82990762216845,-50.43296709092726,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5388403122210624,0,0.55982894,0.5408444,0.80939794,0.45472783,-0.2538306,1.0,-0.11936086,0.6311133,-0.120281145,-0.02456613,0.0,0.0,0.0,0.0,0.05036899543184417,0.06711923694986478,0.140880024433136,-0.1493709444999695,False
1759229418.2688122,2619,5,0.7910629448994699,0.1833881014588099,0.3025516237831597,2.0955329599137724,-6.3707311731260745,2.565562493643537,89.83252148525406,100.0,-98.79305928521484,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5441647030706103,0,0.39294064,0.6861693,0.46466416,0.46630853,-0.9769011,-0.35365152,-0.1019883,0.123800136,0.33854386,-0.13937102,0.0,0.0,0.0,0.0,0.039423369531425556,0.0643203178689805,0.14974793195724487,-0.16842126846313477,False
1759229418.2695594,2620,5,0.8093498526148343,0.2032984851186213,0.3073487258798054,4.388857851687452,4.7784920783547395,1.1513045031949627,72.54300185270326,56.897562074794735,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5634998822717293,0,0.43228364,0.4197186,0.31867355,0.5357348,-0.26685804,0.8893973,0.08335934,0.20077905,-0.0927365,0.38019884,0.0,0.0,0.0,0.0,0.04657818512658188,0.0551024474356563,0.15733973681926727,-0.15954833030700685,False
1759229418.270296,2621,5,0.80940842118836,0.20117604621583676,0.3122111734641577,0.014056457646180437,-0.5093853366682899,1.1669874202445598,64.42958326958879,46.7315640622983,-96.01663410815169,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.563014000548561,0,0.64786863,0.49144718,0.8209574,0.4645297,-0.49816555,0.7751451,0.20510405,0.43947536,0.24272583,-0.091621526,0.0,0.0,0.0,0.0,0.11897069832865313,0.05531705042902547,0.13937992453575135,-0.06881161928176881,False
1759229418.2710311,2622,5,0.8208401900809065,0.19446534809632243,0.30790871277080223,2.743624534211162,-1.6105675486834425,-1.0325905664053183,69.35165029207485,81.5428745511845,-83.12537624498465,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.574114419130493,0,0.42390406,0.42273748,0.27231246,0.53197765,-0.51342064,0.5869595,-0.029768836,0.11154375,0.038233396,0.37449,0.0,0.0,0.0,0.0,0.13622770592676872,0.0506165115545916,0.15872671008110048,-0.06763342618942261,False
1759229418.2717516,2623,5,0.7966592649730598,0.20101858109084844,0.3005655361542325,-5.803422025883199,1.5727759186862402,-1.7623623879767392,87.86747455123209,93.99338021888256,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5512558515001251,0,0.4768805,0.4719453,0.31294835,0.5780993,-0.41406566,0.6877587,0.09339765,0.103635125,0.109594524,0.38103673,0.0,0.0,0.0,0.0,0.1889735022810477,0.060773046675063946,0.1540031671524048,-0.02009967416524887,False
1759229418.2725,2624,5,0.8383524226969955,0.18983009736573958,0.27142897419825907,10.006357853744559,-2.685236094026128,-6.992774869433618,57.44077561818727,18.267912966689433,-77.08023835760604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5949104269090653,0,0.28253055,0.5816486,0.30628538,0.5277375,-0.6947804,-0.17950705,0.07300762,0.011536166,0.19109535,0.11489409,0.0,0.0,0.0,0.0,0.10067663408418692,0.042858747910461764,0.1575449496507645,-0.09577697515487671,False
1759229418.2732363,2625,5,0.81137739148268,0.22004665162084094,0.2803963359456581,-6.474007491435742,7.251973021224329,2.1521668193757666,82.27748122599945,100.0,-99.15330255287624,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5699962974625179,0,0.85842824,0.62886,0.13405389,0.56825316,-0.41717976,0.3385827,0.23965554,-0.41548616,0.3542605,0.14138143,0.0,0.0,0.0,0.0,0.11494546230307565,0.05231184418669688,0.14526011943817138,-0.0763494074344635,False
1759229418.2739844,2626,5,0.8047528021445661,0.21188088041483205,0.24836161206485804,-1.5899014411473196,-1.9597850894421331,-7.688333731392012,84.25262644088167,57.44161690128499,-81.12903713294662,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5673713746306005,0,0.5095458,0.7025094,0.55427873,0.35139376,-0.9291474,0.4645902,0.03648861,0.36157447,0.29262277,-0.41632432,0.0,0.0,0.0,0.0,0.08110434581293302,0.05342197586549956,0.1470568060874939,-0.11126202344894409,False
1759229418.274713,2627,5,0.8074340624181418,0.22449869634920155,0.2504295960786987,0.6435024656581558,3.0282758242486807,0.4963161633217569,2.1678607108617722,93.27915839017155,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5711366342993368,0,0.2558381,0.58484316,0.0,0.50204736,-0.6561902,-0.06410171,0.082866505,-0.067664005,0.4382449,0.10615213,0.0,0.0,0.0,0.0,0.12127063347736855,0.05183678938786052,0.16643178462982178,-0.0913567066192627,False
1759229418.2754667,2628,5,0.8175975002395325,0.22359817739697274,0.2670599487409413,2.43922507713378,-0.21612454853491173,3.9912846389382315,100.0,94.66819297520539,-38.73122962972026,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5783274730610484,0,0.6279215,0.5405675,0.54241145,0.4340473,-0.88685256,0.56745255,0.11313381,0.31887063,0.4125457,-0.064135015,0.0,0.0,0.0,0.0,0.10843422615672424,0.04893894040728882,0.14637630581855773,-0.07950151562690735,False
